title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
Experiences that matter? The motivational experiences and business outcomes of gamified services,https://doi.org/10.1016/j.jbusres.2018.12.058,2019,Tobias Wolf; Welf H. Weiger; Maik Hammerschmidt,N/A,business outcome,4.82,N/A,N/A,N/A,article,102
Cost of employee turnover,https://doi.org/10.1093/ajhp/49.4.814,1992,Patricia A. Chase,N/A,employee turnover,4.74,N/A,N/A,N/A,article,174
The influence of corporate social responsibility on employee satisfaction,https://doi.org/10.1108/md-05-2016-0308,2016,Simone R. Barakat; Giuliana Isabella; Jo�ão Maurício Gama Boaventura; José Afonso Mazzon,N/A,employee satisfaction,4.74,N/A,N/A,N/A,article,154
7 Getting There from Here: Research on the Effects of Work–Family Initiatives on Work–Family Conflict and Business Outcomes,https://doi.org/10.5465/19416520802211610,2008,Erin L. Kelly; Ellen Ernst Kossek; Leslie B. Hammer; Mary Durham; Jeremy W. Bray; Kelly Chermack; Lauren A. Murphy; Dan Kaskubar,N/A,business outcome,4.72,N/A,N/A,N/A,article,172
Assessing asymmetric effects in the formation of employee satisfaction,https://doi.org/10.1016/j.tourman.2006.07.009,2006,Kurt Matzler; Birgit Renzl,N/A,employee satisfaction,4.69,N/A,N/A,N/A,article,169
The effect of TQM practices on employee satisfaction and loyalty in government,https://doi.org/10.1080/14783363.2010.530796,2010,Chen‐Chi Chang; Chao Min Chiu; Chia‐Yi Chen,N/A,employee satisfaction,4.67,N/A,N/A,N/A,article,167
"Internal service quality as a driver of employee satisfaction, commitment and performance",https://doi.org/10.1108/josm-10-2015-0294,2016,Piyush Sharma; Titus Tak Chuen Kong; Russel Kingshott,N/A,employee satisfaction,4.63,N/A,N/A,N/A,article,143
The managerial drivers of employee satisfaction and loyalty,https://doi.org/10.1080/09544120050007913,2000,Jacob Eskildsen; Mikkel L. Nussler,N/A,employee satisfaction,4.59,N/A,N/A,N/A,article,159
Does the Stock Market Fully Value Intangibles? Employee Satisfaction and Equity Prices,,2010,Alex Edmans,N/A,employee satisfaction,4.56,N/A,N/A,N/A,article,156
Investigating the relationship between employee satisfaction and guest satisfaction,https://doi.org/10.1016/s0010-8804(00)89019-9,2000,M.A. dos Santos Spinelli,N/A,employee satisfaction,4.53,N/A,N/A,N/A,article,153
Organisational change and employee turnover,https://doi.org/10.1108/00483480410518022,2004,Kevin Morrell; John Loan‐Clarke; Adrian Wilkinson,N/A,employee turnover,4.51,N/A,N/A,N/A,article,151
Coaching for Improved Work Performance,,1978,Ferdinand F. Fournies,N/A,work performance,4.51,N/A,N/A,N/A,book,151
Employee satisfaction in higher education: the case of academic and administrative staff in Turkey,https://doi.org/10.1108/13620430310505304,2003,Fatma Küskü,N/A,employee satisfaction,4.51,N/A,N/A,N/A,article,151
Organization citizenship behaviour as a determining Factor in Business outcome,https://doi.org/10.22161/ijreh.5.2.3,2021,Bayad Jamal Ali; Govand Anwar,N/A,business outcome,4.42,N/A,N/A,N/A,article,22
Exposure to Ethics Education and the Perception of Linkage between Organizational Ethical Behavior and Business Outcomes,https://doi.org/10.1007/s10551-005-1548-7,2005,Harsh K. Luthar; Ranjan Karri,N/A,business outcome,4.4,N/A,N/A,N/A,article,140
The Positive Effect of Resilience on Stress and Business Outcomes in Difficult Work Environments,https://doi.org/10.1097/jom.0000000000000914,2016,Andrew J. Shatté; Adam Perlman; Brad W. Smith; Wendy D. Lynch,N/A,business outcome,4.37,N/A,N/A,N/A,article,117
Patenting and business outcomes for cleantech startups funded by the Advanced Research Projects Agency-Energy,https://doi.org/10.1038/s41560-020-00683-8,2020,Anna Goldstein; Claudia Doblinger; Erin Baker; Laura Díaz Anadón,N/A,business outcome,4.36,N/A,N/A,N/A,article,36
"Exploring the Relationships Among Trust, Employee Satisfaction, and Organizational Commitment",https://doi.org/10.1080/14719037.2010.525033,2011,Yoon Jik Cho; Hanjun Park,N/A,employee satisfaction,4.35,N/A,N/A,N/A,article,135
Using social media for competitive business outcomes,https://doi.org/10.1108/jamr-05-2017-0060,2018,Yingxia Cao; Haya Ajjan; Paul Hong; Thuong T. Le,N/A,business outcome,4.32,N/A,N/A,N/A,article,72
Sustainability and Business Outcomes in the Context of SMEs: Comparing Family Firms vs. Non-Family Firms,https://doi.org/10.3390/su10114080,2018,María Eugenia López-Pérez; Iguácel Melero‐Polo; Rosario Vázquez‐Carrasco; Jesús Cambra‐Fierro,N/A,business outcome,4.32,N/A,N/A,N/A,article,72
Total quality management practices and business outcome: Evidence from small and medium enterprises in Western Australia,https://doi.org/10.1080/09544120120011424,2001,Shams Rahman,N/A,business outcome,4.32,N/A,N/A,N/A,article,132
The Effects of Organizational Restructure on Employee Satisfaction,https://doi.org/10.1177/1059601196213003,1996,Jack L. Howard; Dwight D. Frink,N/A,employee satisfaction,4.31,N/A,N/A,N/A,article,131
"The Role of Positive Psychology in Enhancing Satisfaction, Motivation, and Productivity in the Workplace",https://doi.org/10.1300/j075v24n01_07,2005,Andrew J. Martin,N/A,workplace psychology,4.3,N/A,N/A,N/A,article,130
Alcohol consumption and work performance.,https://doi.org/10.15288/jsa.1993.54.61,1993,Terry C. Blum; Paul M. Roman; Jack Martin,N/A,work performance,4.25,N/A,N/A,N/A,article,125
The role of inter-firm dispersion of international marketing capabilities in marketing strategy and business outcomes,https://doi.org/10.1016/j.jbusres.2019.08.015,2019,Itzhak Gnizy,N/A,business outcome,4.23,N/A,N/A,N/A,article,43
Investigating business outcomes of healthy food retail strategies: A systematic scoping review,https://doi.org/10.1111/obr.12912,2019,Miranda R. Blake; Kathryn Backholer; Emily Lancsar; Tara Boelsen‐Robinson; Catherine L. Mah; Julie Brimblecombe; Christina Zorbas; Natassja Billich; Anna Peeters,N/A,business outcome,4.2,N/A,N/A,N/A,review,40
The relationship between employee satisfaction and customer satisfaction,https://doi.org/10.1108/08876041211245236,2012,Hoseong Jeon; Beomjoon Choi,N/A,employee satisfaction,4.17,N/A,N/A,N/A,article,117
Business Value in Public-Private Partnerships: The Positive Impact of Trust and Task-Relevant Competencies on Business Outcomes in PPPs,https://doi.org/10.1080/10967494.2018.1457107,2018,Lena Brogaard,N/A,business outcome,3.93,N/A,N/A,N/A,article,33
Supply chain collaboration aligns order-winning strategy with business outcomes,https://doi.org/10.1016/j.iimb.2017.05.001,2017,Pongpak Banchuen; Ian Sadler; Himanshu Shee,N/A,business outcome,3.91,N/A,N/A,N/A,article,51
The Impact of IOS-Enabled Business Process Change on Business Outcomes: Transformation of the Value Chain of Japan Airlines,https://doi.org/10.1080/07421222.1997.11518152,1997,Akemi Takeoka Chatfield; Niels Bjørn‐Andersen,N/A,business outcome,3.87,N/A,N/A,N/A,article,87
Do Gender and Business Trainings Affect Business Outcomes? Experimental Evidence from Vietnam,https://doi.org/10.1287/mnsc.2016.2472,2016,Erwin Bulte; Robert Lensink; Nhung Vu,N/A,business outcome,3.84,N/A,N/A,N/A,article,64
"Corporate mission, corporate policies and business outcomes: evidence from Japan",https://doi.org/10.1108/00251741011068815,2010,Shinichi Hirota; Katsuyuki Kubo; Hideaki Miyajima; Paul Hong; Young Won Park,N/A,business outcome,3.84,N/A,N/A,N/A,article,84
Business outcomes of product repairability: A survey-based study of consumer repair experiences,https://doi.org/10.1016/j.resconrec.2016.02.014,2016,Mostafa Sabbaghi; Behzad Esmaeilian; Willie Cade; Kyle Wiens; Sara Behdad,N/A,business outcome,3.79,N/A,N/A,N/A,article,59
New Ways of Working: does flexibility in time and location of work change work behavior and affect business outcomes?,https://doi.org/10.3233/wor-2012-1028-2605,2012,Merle Blok; Liesbeth Groenesteijn; Roos Schelvis; P. Vink,N/A,business outcome,3.78,N/A,N/A,N/A,article,78
New ways of working: does flexibility in time and location of work change work behavior and affect business outcomes?,https://doi.org/10.3233/wor-2012-0800-5075,2012,Merle Blok; Liesbeth Groenesteijn; Roos Schelvis; P. Vink,N/A,business outcome,3.6,N/A,N/A,N/A,article,60
The impact of IOS-enabled business process change on business outcomes: transformation of the value chain of Japan Airlines,,2000,Akemi Takeoka Chatfield; Niels Bjørn‐Andersen,N/A,business outcome,3.38,N/A,N/A,N/A,book,38
Neighborhood Segregation and Business Outcomes,https://doi.org/10.1177/0731121416629992,2016,Dolores Trevizo; Mary Lopez,N/A,business outcome,3.34,N/A,N/A,N/A,article,14
Marketing practices in the Spanish rural tourism sector and their contribution to business outcomes,https://doi.org/10.1080/08985626.2011.617787,2011,Ana Isabel Polo Peña; Dolores M. Frías‐Jamilena; Miguel Ángel Rodríguez Molina,N/A,business outcome,3.29,N/A,N/A,N/A,article,29
Effect of business characteristics and ERP implementation on business outcomes,https://doi.org/10.1108/mrr-10-2012-0218,2013,Pairin Katerattanakul; James J. Lee; Soon-Goo Hong,N/A,business outcome,3.21,N/A,N/A,N/A,article,21
Significance of Relationship in Multilevel Marketing and its effect on Business Outcome,https://doi.org/10.9790/487x-0362636,2012,Abdul Assis Koroth,N/A,business outcome,3.2,N/A,N/A,N/A,article,20
Workplace Psychology and Gamification: Theory and Application,https://doi.org/10.1007/978-3-319-10208-5_23,2014,Philipp Herzig; Michael Ameling; Alexander Schill,N/A,workplace psychology,3.19,N/A,N/A,N/A,book-chapter,19
THE IMPACT OF STATE URBAN ENTERPRISE ZONES ON BUSINESS OUTCOMES,,1998,Robert T. Greenbaum; John Engberg,N/A,business outcome,3.14,N/A,N/A,N/A,preprint,14
"COVID-19 and the workplace: Implications, issues, and insights for future research and action.",https://doi.org/10.1037/amp0000716,2020,Kevin M. Kniffin; Jayanth Narayanan; Frederik Anseel; John Antonakis; Susan J. Ashford; Arnold B. Bakker; Peter Bamberger; Hari Bapuji; Devasheesh P. Bhave; Virginia K. Choi; Stephanie J. Creary; Evangelia Demerouti; Francis J. Flynn; Michele J. Gelfand; Lindred L. Greer; Gary Johns; Selin Kesebir; Peter G. Klein; Sun Young Lee; Hakan Özçelik; Jennifer Petriglieri; Nancy P. Rothbard; Cort W. Rudolph; Jason D. Shaw; Nina Širola; Connie R. Wanberg; Ashley V. Whillans; Michael P. Wilmot; Mark van Vugt,N/A,workplace psychology,3.0,N/A,N/A,N/A,review,1094
Value Creation and Value Capture Alignment in Business Model Innovation: A Process View on Outcome‐Based Business Models,https://doi.org/10.1111/jpim.12516,2019,David Sjödin; Vinit Parida; Marin Jovanovic; Ivanka Visnjic,N/A,business outcome,2.8,N/A,N/A,N/A,article,346
"Collective wellbeing and posttraumatic growth during COVID-19: how positive psychology can help families, schools, workplaces and marginalized communities",https://doi.org/10.1080/17439760.2021.1940251,2021,Lea Waters; Kim S. Cameron; S. Katherine Nelson; Damien L. Crone; Margaret L. Kern; Tim Lomas; Lindsay G. Oades; Rhea L. Owens; James O. Pawelski; Tayyab Rashid; Meg A. Warren; Mathew A. White; Paige Williams,N/A,workplace psychology,2.02,N/A,N/A,N/A,article,82
Do psychological capital and work engagement foster frontline employees’ satisfaction?,https://doi.org/10.1108/ijchm-01-2014-0028,2015,Osman M. Karatepe; Georgiana Karadaş,N/A,employee satisfaction,2.0,N/A,N/A,N/A,article,245
"EMPLOYEE ATTRIBUTIONS OF THE “WHY” OF HR PRACTICES: THEIR EFFECTS ON EMPLOYEE ATTITUDES AND BEHAVIORS, AND CUSTOMER SATISFACTION",https://doi.org/10.1111/j.1744-6570.2008.00121.x,2008,Lisa H. Nishii; David P. Lepak; Benjamin Schneider,N/A,employee satisfaction,2.0,N/A,N/A,N/A,article,1244
The psychology of workplace safety.,https://doi.org/10.1037/10662-000,2004,Julian Barling; Michael R. Frone,N/A,workplace psychology,2.0,N/A,N/A,N/A,book,332
Self-efficacy and work-related performance: A meta-analysis.,https://doi.org/10.1037/0033-2909.124.2.240,1998,Alexander D. Stajković; Fred Luthans,N/A,work performance,2.0,N/A,N/A,N/A,article,3269
Mixing Business With Politics: A Meta-Analysis of the Antecedents and Outcomes of Corporate Political Activity,https://doi.org/10.1177/0149206310392233,2010,Sean Lux; T. Russell Crook; David J. Woehr,N/A,business outcome,2.0,N/A,N/A,N/A,article,438
Work psychology—Understanding human behaviour in the workplace,https://doi.org/10.1016/0005-7967(92)90023-a,1992,Migel Jayasinghe,N/A,workplace psychology,2.0,N/A,N/A,N/A,article,232
The Psychology and management of workplace diversity,https://doi.org/10.5860/choice.42-0404,2004,Margaret S. Stockdale; Faye J. Crosby,N/A,workplace psychology,2.0,N/A,N/A,N/A,article,261
Work Psychology: Understanding Human Behaviour in the Workplace,,1991,Bernard Burnes; Fiona Patterson; Ivan T. Robertson; Jo Silvester; Cary L. Cooper; Josie Arnold,N/A,workplace psychology,2.0,N/A,N/A,N/A,book,552
WORK ENGAGEMENT: A QUANTITATIVE REVIEW AND TEST OF ITS RELATIONS WITH TASK AND CONTEXTUAL PERFORMANCE,https://doi.org/10.1111/j.1744-6570.2010.01203.x,2011,Michael S. Christian; Adela S. Garza; Jerel E. Slaughter,N/A,work performance,2.0,N/A,N/A,N/A,review,2500
A New Model of Work Role Performance: Positive Behavior in Uncertain and Interdependent Contexts,https://doi.org/10.5465/amj.2007.24634438,2007,Mark Griffin; Andrew Neal; Sharon K. Parker,N/A,work performance,2.0,N/A,N/A,N/A,article,2143
A Behavioral Theory of the Firm,,1963,Richard M. Cyert; James G. March,N/A,business outcome,2.0,N/A,N/A,N/A,article,6672
Applications of case study research,,1993,Robert K. Yin,N/A,business outcome,2.0,N/A,N/A,N/A,book,8093
The impact of work placements on skills development and career outcomes for business and management graduates,https://doi.org/10.1080/03075079.2010.532548,2011,Nick Wilton,N/A,business outcome,2.0,N/A,N/A,N/A,article,211
Linking family-to-business enrichment and support to entrepreneurial success: Do female and male entrepreneurs experience different outcomes?,https://doi.org/10.1016/j.jbusvent.2012.02.007,2012,Gary N. Powell; Kimberly Eddleston,N/A,business outcome,2.0,N/A,N/A,N/A,article,448
Responsible Leadership in Global Business: A New Approach to Leadership and Its Multi-Level Outcomes,https://doi.org/10.1007/s10551-011-0952-4,2011,Christian Voegtlin; Moritz Patzer; Andreas Georg Scherer,N/A,business outcome,2.0,N/A,N/A,N/A,article,358
The Role of Information Systems Resources in ERP Capability Building and Business Process Outcomes,https://doi.org/10.2753/mis0742-1222240209,2007,Jahangir Karimi; Toni M. Somers; Anol Bhattacherjee,N/A,business outcome,2.0,N/A,N/A,N/A,article,245
The impact of financial and nonfinancial incentives on business-unit outcomes over time.,https://doi.org/10.1037/0021-9010.91.1.156,2006,Suzanne J. Peterson; Fred Luthans,N/A,business outcome,2.0,N/A,N/A,N/A,article,261
The Human Side of Enterprise,,1960,Douglas McGregor,N/A,workplace psychology,2.0,N/A,N/A,N/A,book,5050
The Promise of Entrepreneurship as a Field of Research,https://doi.org/10.5465/amr.2000.2791611,2000,Scott Shane; S. Venkataraman,N/A,business outcome,2.0,N/A,N/A,N/A,article,10710
"Strategic Alignment Between Business and Information Technology: A Knowledge-Based View of Behaviors, Outcome, and Consequences",https://doi.org/10.2753/mis0742-1222230306,2006,Grover S. Kearns; Rajiv Sabherwal,N/A,business outcome,2.0,N/A,N/A,N/A,article,546
The Impact of ERP Implementation on Business Process Outcomes: A Factor-Based Study,https://doi.org/10.2753/mis0742-1222240103,2007,Jahangir Karim; Toni M. Somers; Anol Bhattacherjee,N/A,business outcome,2.0,N/A,N/A,N/A,article,329
"Service Orientation of a Retailer's Business Strategy: Dimensions, Antecedents, and Performance Outcomes",https://doi.org/10.1509/jmkg.66.4.86.18511,2002,Christian Homburg; Wayne D. Hoyer; Martin Faßnacht,N/A,business outcome,2.0,N/A,N/A,N/A,article,512
The Role of Job Security in Understanding the Relationship Between Employees' Perceptions of Temporary Workers and Employees' Performance.,https://doi.org/10.1037/0021-9010.90.2.389,2005,Maria L. Kraimer; Sandy J. Wayne; Robert C. Liden; Raymond T. Sparrowe,N/A,employee performance,2.0,N/A,N/A,N/A,article,272
Determinants of MIS employees' turnover intentions,https://doi.org/10.1145/129630.129631,1992,Magid Igbaria; Jeffrey H. Greenhaus,N/A,employee turnover,2.0,N/A,N/A,N/A,article,418
CORPORATE SOCIAL PERFORMANCE AND ORGANIZATIONAL ATTRACTIVENESS TO PROSPECTIVE EMPLOYEES.,https://doi.org/10.2307/257057,1997,Daniel B. Turban; Daniel W. Greening,N/A,employee performance,2.0,N/A,N/A,N/A,article,2771
New model of job design: motivating employees' performance,https://doi.org/10.1108/02621710610670137,2006,Pooja Garg; Renu Rastogi,N/A,employee performance,2.0,N/A,N/A,N/A,article,221
"Employee-Organization Linkages: The Psychology of Commitment, Absenteeism, and Turnover.",https://doi.org/10.2307/2068333,1984,Harrison M. Trice; Richard T. Mowday; Lyman W. Porter; Richard M. Steers,N/A,employee turnover,2.0,N/A,N/A,N/A,article,4919
Using Research on Employees' Performance to Study the Effects of Teachers on Students' Achievement,https://doi.org/10.2307/2673267,1997,Brian Rowan; Fang-Shen Chiang; Robert J. Miller,N/A,employee performance,2.0,N/A,N/A,N/A,article,343
"Leadership style, organizational politics, and employees' performance",https://doi.org/10.1108/00483480710773981,2007,Eran Vigoda‐Gadot,N/A,employee performance,2.0,N/A,N/A,N/A,article,324
Competence at Work: Models for Superior Performance,,1993,Lyle M. Spencer; Signe M. Spencer,N/A,work performance,2.0,N/A,N/A,N/A,book,2979
Economics and Identity*,https://doi.org/10.1162/003355300554881,2000,George A. Akerlof; Rachel Kranton,N/A,workplace psychology,2.0,N/A,N/A,N/A,article,5286
"Organizational Structure, Environment and Performance: The Role of Strategic Choice",https://doi.org/10.1177/003803857200600101,1972,John Child,N/A,organizational performance,2.0,N/A,N/A,N/A,article,4695
"Exploring the Black Box: An Analysis of Work Group Diversity, Conflict and Performance",https://doi.org/10.2307/2667029,1999,Lisa Hope Pelled; Kathleen M. Eisenhardt; Katherine Xin,N/A,work performance,2.0,N/A,N/A,N/A,article,2937
Work Group Diversity and Group Performance: An Integrative Model and Research Agenda.,https://doi.org/10.1037/0021-9010.89.6.1008,2004,Daan van Knippenberg; Carsten K. W. De Dreu; Astrid C. Homan,N/A,work performance,2.0,N/A,N/A,N/A,article,2533
Flourishing: Positive psychology and the life well-lived.,https://doi.org/10.1037/10594-000,2003,Corey L. M. Keyes; Jonathan Haidt,N/A,workplace psychology,2.0,N/A,N/A,N/A,book,1207
Experimental Analysis of a Web-Based Training Intervention to Develop Positive Psychological Capital,https://doi.org/10.5465/amle.2008.32712618,2008,Fred Luthans; James B. Avey; Jaime L. Patera,N/A,workplace psychology,2.0,N/A,N/A,N/A,article,837
One Road to Turnover: An Examination of Work Exhaustion in Technology Professionals,https://doi.org/10.2307/3250982,2000,Jo Ellen Moore,N/A,workplace psychology,2.0,N/A,N/A,N/A,article,883
Words and Minds,https://doi.org/10.4324/9780203464984,2002,Neil Mercer,N/A,workplace psychology,2.0,N/A,N/A,N/A,book,1298
Handbook of the psychology of religion and spirituality,https://doi.org/10.5860/choice.43-5845,2006,Raymond F. Paloutzian; Crystal L. Park,N/A,workplace psychology,2.0,N/A,N/A,N/A,article,1704
Workplace harassment from the victim's perspective: A theoretical model and meta-analysis.,https://doi.org/10.1037/0021-9010.91.5.998,2006,Nathan A. Bowling; Terry A. Beehr,N/A,workplace psychology,2.0,N/A,N/A,N/A,review,1217
Handbook of Occupational Health Psychology,https://doi.org/10.2307/j.ctv1chs29w,2010,James Campbell Quick; Lois E. Tetrick,N/A,workplace psychology,2.0,N/A,N/A,N/A,book,1273
Positive organizational behavior: Developing and managing psychological strengths,https://doi.org/10.5465/ame.2002.6640181,2002,Fred Luthans,N/A,workplace psychology,2.0,N/A,N/A,N/A,article,1635
The psychology of humor: an integrative approach,https://doi.org/10.5860/choice.45-2902,2008,Rod A. Martin,N/A,workplace psychology,2.0,N/A,N/A,N/A,article,1676
Personality psychology in the workplace.,https://doi.org/10.1037/10434-000,2001,,N/A,workplace psychology,1.95,N/A,N/A,N/A,book,195
Industrial/Organizational Psychology: Understanding the Workplace,,2002,Paul E. Levy,N/A,workplace psychology,1.85,N/A,N/A,N/A,book,185
Resolving unfinished business: Relating process to outcome.,https://doi.org/10.1037/0022-006x.70.2.406,2002,Leslie S. Greenberg; Wanda Malcolm,N/A,business outcome,1.66,N/A,N/A,N/A,article,166
Methodological Challenges in Evaluating Business Incubator Outcomes,https://doi.org/10.1177/089124249801200403,1998,Hugh Sherman; David Chappell,N/A,business outcome,1.66,N/A,N/A,N/A,article,166
Women attaining decent work: The important role of workplace climate in Psychology of Working Theory.,https://doi.org/10.1037/cou0000411,2020,Jessica W. England; Ryan D. Duffy; Nicholas P. Gensmer; Haram J. Kim; Ayşenur Büyükgöze Kavas; Dylan Larson-Konar,N/A,workplace psychology,1.61,N/A,N/A,N/A,article,61
The Psychology of Workplace Mentoring Relationships,https://doi.org/10.1146/annurev-orgpsych-012119-044924,2019,Lillian T. Eby; Melissa Robertson,N/A,workplace psychology,1.59,N/A,N/A,N/A,article,79
Workplace diversity and public policy: Challenges and opportunities for psychology.,https://doi.org/10.1037/0003-066x.63.4.252,2008,Ruth E. Fassinger,N/A,workplace psychology,1.57,N/A,N/A,N/A,article,157
The ‘greening’ of tourism micro‐businesses: outcomes of focus group investigations in South East Cornwall,https://doi.org/10.1002/bse.348,2003,Jon Vernon; Stephen Essex; David Pinder; Kaja Curry,N/A,business outcome,1.53,N/A,N/A,N/A,article,153
The Wiley Blackwell Handbook of the Psychology of Occupational Safety and Workplace Health,https://doi.org/10.1002/9781118979013,2015,,N/A,workplace psychology,1.4,N/A,N/A,N/A,book,140
Positive Psychology in the Workplace,https://doi.org/10.1007/s10804-009-9080-0,2009,Larry Froman,N/A,workplace psychology,1.31,N/A,N/A,N/A,article,131
Transforming sheltered workshops into affirmative businesses: An outcome evaluation.,https://doi.org/10.2975/26.2003.359.367,2003,Terry Krupa; Majka Lagarde; Karin Carmichael,N/A,business outcome,1.26,N/A,N/A,N/A,article,126
Human capital development policies: enhancing employees' satisfaction,https://doi.org/10.1108/03090590710746450,2007,Lai Wan Hooi,N/A,employee satisfaction,1.08,N/A,N/A,N/A,article,108
Personality psychology in the workplace,https://doi.org/10.5860/choice.39-3097,2002,,N/A,workplace psychology,0.97,N/A,N/A,N/A,article,97
The Psychology and Management of Workplace Diversity,https://doi.org/10.1123/jsm.19.4.523,2005,George B. Cunningham; Melanie L. Sartore,N/A,workplace psychology,0.84,N/A,N/A,N/A,article,84
Psychology of religion and workplace spirituality,,2012,Peter C. Hill; Bryan J. Dik,N/A,workplace psychology,0.82,N/A,N/A,N/A,book,82
The Psychology of Workplace Technology,https://doi.org/10.4324/9780203735565,2013,Michael D. Coovert; Lori Foster Thompson,N/A,workplace psychology,0.62,N/A,N/A,N/A,book,62
The challenge of new workplace technology for psychology.,https://doi.org/10.1037/0003-066x.45.2.171,1990,Janet J. Turnage,N/A,workplace psychology,0.61,N/A,N/A,N/A,article,61
Psychological Stress in the Workplace (Psychology Revivals),https://doi.org/10.4324/9781315795560,2014,Terry A. Beehr,N/A,workplace psychology,0.59,N/A,N/A,N/A,book,59
Going Green: The Psychology of Sustainability in the Workplace,,2011,Dean Bartlett,N/A,workplace psychology,0.56,N/A,N/A,N/A,article,56
What If Industrial–Organizational Psychology Decided to Take Workplace Decisions Seriously?,https://doi.org/10.1111/j.1754-9434.2010.01258.x,2010,Reeshad S. Dalal; Silvia Bonaccio; Scott Highhouse; Daniel R. Ilgen; Susan Mohammed; Jerel E. Slaughter,N/A,workplace psychology,0.54,N/A,N/A,N/A,article,54
The Psychology of workplace technology,https://doi.org/10.5860/choice.51-2762,2013,,N/A,workplace psychology,0.52,N/A,N/A,N/A,article,52
Work psychology: understanding human behaviour in the workplace (5th ed),,2010,Josie Arnold; Raymond Randall; Fiona Patterson; Jo Silvester; Ivan T. Robertson; Cary L. Cooper; B Burnes; Stephen Swailes; Dawn Harris; Carolyn Axtell; Deanne Den Hartog,N/A,workplace psychology,0.51,N/A,N/A,N/A,article,51
Conducting multinational research: Applying organizational psychology in the workplace.,https://doi.org/10.1037/13743-000,2012,Ann Marie Ryan; Frederick T. L. Leong; Frederick L. Oswald,N/A,workplace psychology,0.47,N/A,N/A,N/A,book,47
Psychology of Communication Technology Use in the Workplace,https://doi.org/10.1089/cpb.2006.9935,2007,Matthew S. Eastin; Carroll J. Glynn; Robert P. Griffiths,N/A,workplace psychology,0.45,N/A,N/A,N/A,article,45
Research in Work and Organizational Psychology: Social Exclusion in the Workplace,https://doi.org/10.1007/978-3-319-33033-4_7,2016,Jane O’Reilly; Sara Banki,N/A,workplace psychology,0.44,N/A,N/A,N/A,book-chapter,24
The Psychology of Negotiations in the 21st Century Workplace,https://doi.org/10.4324/9780203135068,2012,Barry M. Goldman; Debra L. Shapiro,N/A,workplace psychology,0.44,N/A,N/A,N/A,book,44
Workplace bullying in Canadian graduate psychology programs: Student perspectives of student–supervisor relationships.,https://doi.org/10.1037/tep0000015,2013,Samantha Yamada; M. Catherine Cappadocia; Debra Pepler,N/A,workplace psychology,0.4,N/A,N/A,N/A,article,40
The workplace and cardiovascular disease: Relevance and potential role for occupational health psychology.,,2003,Paul Landsbergis; Peter L. Schnall; Karen Belkić; Dean Baker; Joseph E. Schwartz; Thomas G. Pickering,N/A,workplace psychology,0.37,N/A,N/A,N/A,book-chapter,37
Workplace safety and accidents: An industrial and organizational psychology perspective.,https://doi.org/10.1037/12169-014,2010,Seth A. Kaplan; Lois E. Tetrick,N/A,workplace psychology,0.32,N/A,N/A,N/A,book-chapter,32
"Creating healthy, high-performance workplaces: Strategies from health and sports psychology.",https://doi.org/10.1037/1065-9293.58.1.23,2006,Paul Lloyd; Sandra Foster,N/A,workplace psychology,0.29,N/A,N/A,N/A,article,29
Occupational Health Psychology: The Challenge of Workplace Stress,,1991,Marc J. Schabracq; Cary L. Cooper; Cheryl J. Travers; David van Maanen,N/A,workplace psychology,0.27,N/A,N/A,N/A,book,27
Workplace mobbing and bullying: A consulting psychology perspective and overview.,https://doi.org/10.1037/a0016936,2009,Len Sperry,N/A,workplace psychology,0.21,N/A,N/A,N/A,article,21
An Individual Psychology Approach to Underlying Factors of Workplace Bullying,https://doi.org/10.1353/jip.2014.0020,2014,Milda Astrauskaitė; Roy M. Kern; Guy Notelaers,N/A,workplace psychology,0.2,N/A,N/A,N/A,article,20
"Wellbeing and Burnout in the Workplace, Psychology of",https://doi.org/10.1016/b978-0-08-097086-8.25041-1,2015,Raymond T. Lee,N/A,workplace psychology,0.06,N/A,N/A,N/A,book-chapter,6
"Well-being and Burnout in the Workplace, Psychology of",https://doi.org/10.1016/b0-08-043076-7/01396-6,2001,Sabine Sonnentag,N/A,workplace psychology,0.02,N/A,N/A,N/A,book-chapter,2
