title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
"Implementing Japanese PMA Organizational Culture in Indonesia impacts Employee Job Satisfaction, Employee Performance and Employee Retention of Japanese and Indonesian Employees",10.46336/ijqrm.v3i3.329,2022.0,"Anindita, Rina; Martadinata, Martadinata; Susanti, Evi","The expansion of Japanese parent companies worldwide has forced them to carry the organizational culture that the Japanese founders had held onto their overseas subsidiaries. The main purpose of study is examined organizational culture, employee job satisfaction, and employee performance of Japanese PMA companies in Indonesia on employee retention. Eight Japanese companies were used as the sample, where 33 Japanese employees and 222 Indonesian employees were respondents. Theory Z is used to discuss organizational culture. The questionnaire was made in Indonesian, English, and Japanese. The research model uses a tiered structure model, while to test the proposed hypothesis, the SEM Lisrel 8.8 analysis technique is used. The main finding is the organizational culture of Japanese companies in Indonesia strongly influences job satisfaction, employee performance, and employee retention. Applying Japanese corporate culture shows that Japanese and Indonesian employees understand the company's core values. Employee performance can be realized by employees being able to understand the cultural values of the organization",N/A,11.4,https://core.ac.uk/download/551514295.pdf,'Research Collaboration Community (RCC)',N/A,N/A,0
The Mediating Effect of Employee Loyalty on the Relationship Between Job Satisfaction and Organizational Performance,10.26811/peuradeun.v9i2.530,2021.0,"Jigjiddorj, Sarantuya; Zanabazar, Altanchimeg","One of the key factors for sustaining an organizational performance for any organization is maintaining loyalty and retention of skilled and experienced employees. Therefore, revealing positive and negative factors impacting employee loyalty and taking action for further improvement has been an essential aspect for organizations. The current paper aims at researching how employee satisfaction has an impact on employee loyalty as well as the organizational performance of the organization based on the case of the Mongolian banks. The sample survey involved 400 employees of three banks. The results of the survey demonstrated that employee loyalty can be maintained through increasing employee satisfaction. In the present study employee satisfaction is considered as the independent variable and as mediating factor that served employee loyalty, and organizational performance is taken as the dependent variable. Consequently, reliability tests, correlation, and regression analysis have been carried out to prove our hypothesis. The research results indicate that satisfied employees tend to be loyal and committed to the organization and contributed positively to the organizational performance",N/A,11.2,https://core.ac.uk/download/429659231.pdf,'SCAD Independent',N/A,N/A,0
Workplace Internet Leisure and Employee Productivity: Mediating Role of Employee Engagement,,2021.0,"ASHRAF, SHAGUFTA; KAUSAR, NAVEEDA; KHAN, DR. MUHAMMAD MAROOF; KHAN, DR. MUHAMMAD MUDASSAR; MEHMOOD, SHAHID","There is an ongoing discussion on the role of workplace internet leisure (WIL) and whether it is a vice or virtue. Considering this, Current study is aimed to examine the effects of Workplace internet leisure on employee productivity with mediating role of employee engagement in the Army health care sector of Pakistan. The data was collected through self-administered questionnaires from Armed forces nursing officers of different Army hospitals and institutes through convenience sampling size of 300.SPSS model macro Version 3 (Hayes, 2018) was used to analyze the respondents’ feedback. For analysis of workplace internet leisure influence on employee engagement regression is calculated and results indicates that workplace internet leisure has positive and significance impact on employee engagement, while work place internet leisure has positive but insignificance impacts on employee productivity. Additionally, indirect analysis is calculated for mediation analysis, results indicate that employee engagement positively mediates association between workplace internet leisure and employees productivity. Keywords: Workplace internet leisure (WIL), Employee productivity (EP), Employee engagement (EE), Self-determination theory(SDT), Job demand-resource model (JDR",N/A,11.2,https://core.ac.uk/download/613012921.pdf,Ninety Nine Publication,N/A,N/A,0
Work-Life Balance Programs to Improve Employee Performance,,2016.0,"Sheppard, George","Although work-life balance programs in the United States have become increasingly popular through the years, there is still a need to understand the contributions of these programs on employee performance. The purpose of this case study was to explore the work-life balance programs that nonprofit school leaders utilize to improve employee performance at a charter school organization. The job demands-resources model formed the conceptual framework for this study. Data were collected through semistructured interviews from a purposeful sample of 10 managers and 10 non-managerial employees working at a charter school organization in Harlem, New York. Data collection also included organizational performance track indicator documents on employee absenteeism, turnover, motivation, productivity, job satisfaction, and retention, archived organizational records on WLB programs, and current WLB programs and policies guidelines. Through methodological triangulation, a number of themes emerged. These themes included work-life balance programs\u27 effectiveness, the importance of a supportive work environment, employee commitment and motivation, employee well-being and productivity, employee job satisfaction and quality work life, organizational culture change, and low utilization of the job sharing program. According to the study results, work-life balance programs could help improve organizational culture and employee overall performance. The results of this study may contribute to social change by preparing employers for success while simultaneously positioning individuals to attain optimum balance between work and life responsibilities",N/A,11.2,https://core.ac.uk/download/147834753.pdf,'IUScholarWorks',N/A,N/A,0
Examining the Impact of Job Satisfaction and Employee Engagement as Mediators between Job Crafting and Turnover Intention in Saudi Companies,,2021.0,"Alotaibi, Sheikha M.; Alothman, Raghad S.; Naasani, Abdulmohsen A.","This study aims to investigate the impact of Job Satisfaction and Employee Engagement as Mediators between Job Crafting and Turnover Intention. By Examining 190 private sector employees in Saudi Arabia and using linear regressions Analysis and validated questionnaire, the results of the study show that (1) There is a positive relationship between job crafting and job satisfaction, (2) Job crafting is a positively related to employee engagement.  Also (3) There is a positive relationship between job satisfaction and employee engagement. Whereas (4) Job satisfaction and turnover intention is negatively related to each other. Finally, it has been found that (5) There is a negative relationship between employee engagement and turnover intention. These findings suggest that the turnover intention of employees could be reduced through empowering employees by generating job-crafting behaviors. Thus, will lead eventually to job satisfaction and employee engagement. Keywords: job satisfaction, employee engagement, job crafting, turnover intention DOI: 10.7176/EJBM/13-7-09 Publication date: April 30th 202",N/A,11.2,https://core.ac.uk/download/427748286.pdf,"The International Institute for Science, Technology and Education (IISTE)",N/A,N/A,0
"Measuring Transformational Leadership, Employee Engagement, and Employee Productivity: Retail Stores",,2021.0,"DeSilva, Shamika Schumane","Retail stores are less profitable because of poor productivity from disengaged employees. Retail store leaders must prioritize employee productivity, as low productivity can negatively impact business performance with financial consequences.  Grounded in transformational leadership theory and the theory of work engagement, the purpose of this quantitative correlational study was to examine the relationship between transformational leadership, employee engagement, and employee productivity in retail stores. Survey responses were collected from 119 nonmanagerial employees in the retail sector in the eastern United States. The results of the multiple linear regression analysis indicated the model was statistically significant, F(7, 112) = 35.149, p \u3c .01, R2 = .69. The only two significant individual predictors were individual consideration (t = 4.10, p \u3c .01) and vigor (t = 5.36, p \u3c .01). A key recommendation is for retail store leaders to enact strategies promoting vigor- employees who work with high energy and effort levels, and to employ a transformational leadership style, particularly showing employees individualized consideration. Creating such a positive working environment for employees will improve their productivity. Implications for positive social change include the potential for retail managers to increase competitiveness for retail stores. The success of retail businesses, driven by improved worker productivity, may ensure financial stability for workers, families, and communities",N/A,11.2,https://core.ac.uk/download/571291228.pdf,'IUScholarWorks',N/A,N/A,0
The Effect of Job Satisfaction and Gender on the Relationship between Employee Engagement and Intention to Leave in PT X: A Moderated Mediation Analysis,10.32535/ijabim.v5i3.737,2020.0,"Risdayanti, Yeni; Sandroto, Christine Winstinindah",This study aims to determine the effect of job satisfaction and gender on the relationship between employee engagement and intention to leave. The population in this study were all employees of PT X. The 121-sample size was determined by Slovin formula. The study used convenience sampling for the sampling technique. The data obtained were analyzed with Simple Mediation Model with Macro Process.  The research findings contended that job satisfaction is proven to mediate the relationship between employee engagement and intention to leave which moderated by gender,N/A,11.0,https://core.ac.uk/download/386300793.pdf,'AIBPM Publisher',N/A,N/A,0
THE RELATIONSHIP BETWEEN ORGANIZATIONAL CULTURE AND JOB SATISFACTION TOWARDS ORGANIZATIONAL COMMITMENT AND EMPLOYEE PERFORMANCE,10.18551/rjoas.2019-04.19,2019.0,Anindita R.; Maswani; Syah T.Y.R.,"The purpose of the study is to analyze the relationship between organizational culture, job satisfaction, organizational commitment and employee performance in the Government. In this study the population was 135 employees in the work unit of the Secretary General of the Ministry of Defense in 2018, and in this study, all of them acted as respondents. The data analysis technique uses the Structural Equation Modeling (SEM) analysis method. The results of the study show that organizational culture and job satisfaction have a positive effect on organizational commitment, so good organizational culture and job satisfaction can increase organizational commitment. Organizational commitment has a positive effect on employee performance, the higher organizational commitment can improve employee performance. organizational culture and job satisfaction have a negative influence on employee performance. This proves that organizational culture and decreased job satisfaction cannot affect employee performance in carrying out the main tasks and functions of the organization",N/A,10.8,https://core.ac.uk/download/201025144.pdf,'Russian Journal of Agricultural and Socio-Economic Sciences',N/A,N/A,0
"Mediation of Organisational Commitment Empirical Study of Transformational Leadership, Job Satisfaction, and Perceived Organisational Support on Turnover Intention",10.22441/jurnal_mix.2024.v14i3.013,2024.0,"Darmawan, Dadan; Haryadi, Didit; Kania, Dewi; Sanasa, Yoke; Syaechurodji, Syaechurodji","Objectives: The phenomenon of turnover intention should be a concern for the company or organization owners. The phenomenon of turnover intention can be detrimental to the organization's survival. This study examines how the role of transformational leadership, job satisfaction, and perceived organizational influence turnover intention and how these roles modify organizational commitment.Methodology: This research uses quantitative research with a causality approach, with the Partial Least Squares Structural Equation Modeling (PLS-SEM) analysis method. The reason is that PLS-SEM can predict complex latent variables from a study. This research was conducted on J & T Cargo expedition employees in Tangerang Regency and a total sample of 131, testing the inner model and outer model and bootstrapping tests to test the mediation of organizational commitment.Finding: As formulated in the hypotheses, the results are consistent, where transformational leadership and employee job satisfaction significantly affect turnover intention, but perceived organizational support has no significant impact on turnover intention. Similarly, transformational leadership, job satisfaction, and perceived organizational support significantly impact organizational commitment. Thus, organizational commitment mediates the significant effect of transformational leadership, job satisfaction, and perceived organizational support on turnover intention. Theoretical and practical implications are presented.Conclusion: Organizations that emphasize developing transformational leadership qualities and prioritizing employee satisfaction will be better positioned to avoid turnover intention. By recognizing and acting on these insights, organizations can build positive employee engagement, retention, and success cycles. In summary, transformational leadership and job satisfaction significantly affect turnover intention, as satisfied employees are less likely to consider leaving their current organization",N/A,10.8,https://core.ac.uk/download/629844532.pdf,Universitas Mercu Buana,N/A,N/A,0
"IGNITING PEAK PERFORMANCE IN THE BANKING SECTOR: THE DYNAMIC SYNERGY OF LEADERSHIP, MOTIVATION, AND JOB SATISFACTION AT MAYBANK SABAH",10.46827/ejhrms.v8i2.1830,2024.0,"Ghani, Rosfadzilani; Jumai, Zuriana; Kanapathipillai, Kumaran; Orow, Mary Grace K.; Unuh, Siti Zubaidah","This study investigates the influence of leadership styles, motivation, and job satisfaction on employee performance at Maybank Sabah. A quantitative approach was used to explore the complex relationships between these factors. Data was collected through self-administered questionnaires, which were distributed to the staff of Maybank, Sabah. A total of 279 employees participated and contributed to the data analysis and conclusion of this study. The data was analysed using SmartPLS 4. The findings reveal that all three variables significantly impact employee performance, with job satisfaction emerging as the strongest predictor. While leadership and motivation play crucial roles, job satisfaction has the most profound effect on enhancing employee outcomes. The study emphasizes the importance of creating a motivating work environment and fostering job satisfaction to optimize productivity. By focusing on the banking sector in East Malaysia, this research addresses a notable gap in the literature. Additionally, this study provides actionable insights for bank managers aiming to enhance employee performance and organizational excellence. The results carry significant implications for management practices, offering guidance on how to refine leadership strategies and improve motivation to drive productivity in the competitive financial industry.  Article visualizations",N/A,10.8,https://core.ac.uk/download/622439987.pdf,Open Access Publishing Group,N/A,N/A,0
"Communication Satisfaction, Employee Engagement, Job Satisfaction, and Job Performance in Higher Education Institutions",,2019.0,"Pongton, Pongpipat; Suntrayuth, Sid","This quantitative study investigates the relationships and impacts of communication satisfaction, employee engagement, job satisfaction, and job performance in higher education institutions in Thailand. Survey data were collected from 400 faculty members and staff who work in public and private universities in Thailand. The results from simple and multiple regression analyses show that communication satisfaction has a positive impact on job satisfaction and employee engagement; job satisfaction has a positive impact on employee engagement and job performance; and employee engagement has a positive impact on job performance. However, there is no evidence supporting a significant relationship between communication satisfaction and job performance",N/A,10.8,https://core.ac.uk/download/233618153.pdf,http://www.au.edu,N/A,N/A,0
Management Strategies to Improve Employee Retention and Organizational Performance,,2024.0,"Catlett, Fay Etta","Employee turnover is a problem that is pervasive and negatively impacts the productivity of organizations. Business leaders who do not have strategies to combat employee turnover within organizations will incur unbudgeted costs of replacing employees who leave organizations, which affects organizational performance. Grounded in Vroom’s motivational theory, the purpose of this qualitative multiple-case study was to explore strategies business leaders use to retain experienced employees to improve organizational performance. The participants were 5 human resources and business leaders of various organizations who maximized employee retention and organizational performance. Data were collected using semistructured interviews and a review of publicly available documents. Through thematic analysis, five themes were identified: (a) employee development/recognition, (b) restructuring/cost calculation, (c) feedback/training, (e) environment/management style, and (f) diversity/inclusion. A key recommendation is for business leaders to acknowledge employee achievements through company-sponsored monthly employee recognition lunches, which incorporate feedback and training sessions, as this theme was most prominent. The implications for positive social change include potential retention of experienced employees, job stability within communities, economic stability and reputation of organizations, and building of outreach and volunteer programs allowing employees to interact with communities and clients to further enhance organizational brands",N/A,10.8,https://core.ac.uk/download/616424173.pdf,'IUScholarWorks',N/A,N/A,0
"Empirical Effects of Work Environment, Job Satisfaction and Work Engagement On Turnover Intention in Hospitality Industry",10.17358/jabm.9.1.129,2023.0,"Ahman, Eeng; Andriani, Rian; Disman , Disman; Santoso, Budi","This study aims to analyze the effect of the work environment on turnover intention, by employing the mediating role of job satisfaction and work engagement. A poor work environment is more likely to increase turnover intention, and our study aims to mitigate this effect by using the effects of job satisfaction and work engagement. The study was conducted on hotel employees in Bandung City, West Java, Indonesia. The analytical technique used is the partial least squares method to test the significance of the relationship between research constructs. The results showed that supportive work environment has positive effects on job satisfaction and on employee work engagement. In relation with the effect of job satisfaction, the findings demonstrated its positive and significant influence on employee work engagement. Regarding the turnover intentions, the results found a negative and significant effect of work engagement on employee turnover intention. Mediation analysis reveals the important role of job satisfaction in mediating the relationship between work environment and turnover intention. The conclusion of these findings underscores the role of supportive work environment, increased employee engagement and satisfaction as important antecedents in minimizing turnover intention in the hotel industry. The practical implication for hotel managers is to ensure the active and participatory engagement of employees while remaining focused on creating a supportive and satisfying work environment.
Keywords: hospitality, job satisfaction, turnover intention, work engagement, work environmen",N/A,10.6,https://core.ac.uk/download/560342760.pdf,"'Graduate Program of Management and Business, Bogor Agricultural University'",N/A,N/A,0
Employee Engagement Strategies in Manufacturing Organizations in Nigeria,,2023.0,"Ilevbare, Mofoluwaso","Employee engagement is a major concern for business leaders in the manufacturing sector due to the constantly shifting labor market and the demanding nature of the manufacturing work environment. Manufacturing leaders who lack effective strategies to improve employee engagement risk losing valuable employees, which can pose significant threats to productivity and business profitability. Grounded in Kahn’s engagement and disengagement theory, the purpose of this qualitative multiple-case study was to explore strategies manufacturing leaders in Nigeria use to increase employee engagement. Using semi-structured interviews, company business reports, and employee survey action plans and reports, data were collected from eight manufacturing leaders in Southwest Nigeria with at least five years of leadership experience who successfully initiated and implemented employee engagement strategies. Five key themes emerged after using Yin’s five-step data analysis process: a safe and inclusive work culture, supportive leadership, setting clear expectations, meaningful rewards and recognition, and frequent and effective communication practices. A key recommendation for manufacturing leaders is to engage employees in a way that encourages psychological safety, commitment and increases employee satisfaction at work. The implications for positive social change include the potential to increase employee engagement and performance as a major contributor to local communities’ sustainability and development, which may lead to increased employment, higher business tax remittance, and local production of products and services that meet community needs",N/A,10.6,https://core.ac.uk/download/580006057.pdf,'IUScholarWorks',N/A,N/A,0
Employee Engagement Strategies in Manufacturing Organizations in Nigeria,,2023.0,"Ilevbare, Mofoluwaso","Employee engagement is a major concern for business leaders in the manufacturing sector due to the constantly shifting labor market and the demanding nature of the manufacturing work environment. Manufacturing leaders who lack effective strategies to improve employee engagement risk losing valuable employees, which can pose significant threats to productivity and business profitability. Grounded in Kahn’s engagement and disengagement theory, the purpose of this qualitative multiple-case study was to explore strategies manufacturing leaders in Nigeria use to increase employee engagement. Using semi-structured interviews, company business reports, and employee survey action plans and reports, data were collected from eight manufacturing leaders in Southwest Nigeria with at least five years of leadership experience who successfully initiated and implemented employee engagement strategies. Five key themes emerged after using Yin’s five-step data analysis process: a safe and inclusive work culture, supportive leadership, setting clear expectations, meaningful rewards and recognition, and frequent and effective communication practices. A key recommendation for manufacturing leaders is to engage employees in a way that encourages psychological safety, commitment and increases employee satisfaction at work. The implications for positive social change include the potential to increase employee engagement and performance as a major contributor to local communities’ sustainability and development, which may lead to increased employment, higher business tax remittance, and local production of products and services that meet community needs",N/A,10.6,https://core.ac.uk/download/571291504.pdf,'IUScholarWorks',N/A,N/A,0
A Study on Effect of Employee Diversity on Organizational Performance,10.26668/businessreview/2023.v8i4.1239,2023.0,"Goswami, Indrajit; Kumari, P. Anitha; Malhotra, Latika; Mary S., Sweety Regina; Priya, U.","Purpose: The purpose of this study is to investigate the effect of employee diversity on organizational performance.
 
Theoretical framework: The study is based on the diversity-performance relationship theory, which suggests that a diverse workforce can lead to improved organizational performance.
 
Design/methodology/approach: The study employs a quantitative research design and utilizes survey data collected from employees and managers in multiple organizations. The data is analyzed using statistical methods to examine the relationship between employee diversity and organizational performance.
 
Findings: The findings indicate that organizations with a diverse workforce tend to have higher levels of organizational performance, as measured by factors such as productivity, innovation, and employee satisfaction.
 
Research, practical and social implications: The study has important implications for organizations, as it suggests that actively promoting diversity can lead to improved performance. Additionally, the findings have implications for society, as they suggest that promoting diversity in the workforce can lead to improved outcomes for organizations and their stakeholders.
 
Originality/value: This study adds to the existing literature by providing new evidence on the relationship between employee diversity and organizational performance, using a large and diverse sample of organizations",N/A,10.6,https://core.ac.uk/download/561089541.pdf,'Conselho Nacional de Pesquisa e Pos-Graduacao em Direito - CONPEDI',N/A,N/A,0
Social Security Administration Employee Lived Experiences of Job Satisfaction and Employee Turnover,,2018.0,"Cain, Lafaun","Employee turnover continues to be an issue in federal organizations, including the Social Security Administration (SSA). While issues such as retiring baby boomers and budget constraints are beyond the control of any agency, retaining employees is critical to maintain essential services. The purpose of this transcendental phenomenological study was to explore SSA employee\u27s lived experiences of job satisfaction and employee turnover to uncover motivators and satisfaction strategies. The conceptual framework for the study was based on Maslow\u27s human needs and Herzberg\u27s two-factor theory. Data were collected from 20 SSA frontline employees using 6 open-ended interview questions. The data were analyzed using a modification of van Kaam\u27s method of analysis of phenomenological data and NVivo 11 Pro. Study results revealed that time, stress, pay and benefits, public service, and interoffice relationships were the prime intrinsic and extrinsic factors participants perceived as directly related to their job satisfaction. They highly valued job enrichment programs, cohesive teams, and pay and benefits, which override daily stressors inherent to the public demands strategies for the agency. Conducting the study in depressed socioeconomic areas might also provide significant insights, particularly since stress and workload were essential dissatisfiers. SSA provides critical services to many vulnerable groups. Strategies that employees perceive as motivating enhance the quality of services and benefits to eligible American citizens, many of whom rely on these services for quality of life, thereby reducing the burden of local communities to support these individuals if SSA services fail",N/A,10.6,https://core.ac.uk/download/217229186.pdf,'IUScholarWorks',N/A,N/A,0
Leveraging employee engagement for competitive advantage: satisfaction and work motivation management,10.47305/jlia2392216a,2023.0,"Ahmeti, Faruk","Companies must continually adapt to technological advancements to gain a competitive edge and enhance performance. Active employee engagement plays a crucial role in achieving and improving performance, necessitating promoting motivation and job satisfaction. This study explores the relationship between motivation, job satisfaction, and employee performance, with employee engagement as a mediator. Specifically, the research focuses on Information Technology (IT) companies in Kosovo and various locations across the European Union involved in different projects. The sample for this study comprises 112 respondents selected through convenient sampling. The research model is analyzed using Partial Least Square (PLS) analysis with SmartPLS 3.0 software. The empirical findings indicate that motivation positively influences employees’ engagement and performance in various IT positions. However, job satisfaction has no direct impact or exerts a relatively low influence. Nonetheless, employee engagement significantly enhances employee performance by mediating the effects of motivation and job satisfaction. The research findings have significant managerial implications, emphasizing the importance of actively promoting motivation, innovation, and job satisfaction to increase employee involvement and achieve desired outcomes",N/A,10.6,https://core.ac.uk/download/618257252.pdf,MISC,N/A,N/A,0
The Effect of Organizational Commitment and Organizational Culture on Employee Performance through Employee Satisfaction (Study of Gondanglegi Islamic Hospital of Malang),,2018.0,"Andyanto, Didit Jefry; Jaman AP, I Wayan; Pratikto, Heri","Employee performance is the quantity or quality of the work of an individual or group within the organization in carrying out the main tasks and functions that are guided by the norm, the standard of procedure and the criteria that have been established or applied in the organization. The aim of this research is (1) description of organizational commitment variable, organizational culture, job satisfaction and employee performance at gondanglegi malang hospital, (2) direct influence of organizational commitment, organizational culture and job satisfaction on employee performance, Indirect influence of organizational commitment and organizational culture on employee performance through employee job satisfaction. Analyzer used in this research is path analysis (Path Analysis). The results of the study shows that (a) organizational commitment and organizational culture have a significant influence on job satisfaction (b) organizational commitment and organizational culture have a significant effect on employee performance (c) job satisfaction has no significant effect on employee performance (d) organizational commitment and organizational culture have significant influence on employee performance through employee job satisfaction. Keywords: Gondanglegi Islamic Hospital, Organizational Commitment, Organizational Culture, Job Satisfaction, Employee Performance",N/A,10.6,https://core.ac.uk/download/234628292.pdf,"The International Institute for Science, Technology and Education (IISTE)",N/A,N/A,0
Small Construction Business Owners’ Strategies to Reduce Voluntary Employee Turnover.,,2022.0,"Chagadama, Joel","Voluntary employee turnover has caused considerable damage to small construction businesses, significantly affecting productivity, profitability, and sustainability. Small construction business owners who lack strategies to reduce voluntary employee turnover may lose experience and valuable knowledge among their employees, negatively impacting the team’s ability to perform. Grounded in the job embeddedness theory, the purpose of this qualitative multiple case study was to explore strategies small construction business owners use to reduce voluntary employee turnover. Participants were four successful small construction business owners in Virginia who successfully implemented strategies that reduced voluntary employee turnover by 75% over 5 years. Data were collected from company documents and semistructured interviews and analyzed using Yin’s five-phase analysis technique. The three themes that emerged were effective human resource management, favorable working conditions, and employee engagement. A key recommendation for small construction business owners is to incorporate a competitive enumeration strategy. The implications for positive social change include the potential to encourage employees to participate in volunteering in local communities’ infrastructure development",N/A,10.4,https://core.ac.uk/download/580005108.pdf,'IUScholarWorks',N/A,N/A,0
The impact of employee engagement on organizational productivity: case study of UVS.,,2017.0,"Moletsane, Malesedi Ruth.","Masters Degree. University of KwaZulu-Natal, Durban.There is no evidence that links employee engagement to high productivity in the sugar
industry. Low levels of engagement have been observed in the South African manufacturing
industry. The objective of this study was to establish the factors that influence employee
engagement at Umhlathuze Valley Sugar (UVS) and to ascertain the impact of the
relationship between employee engagement and productivity, to highlight areas of focus to
UVS for a sustainable future. A quantitative study was done with a random sampling design
used to explore the impact of employee engagement on productivity. The sample group (N=
73) was made up of female and male UVS staff. The employee engagement questionnaire
that was used looked at different facets of employee engagement, these were; employee
commitment towards their work, internal communication and how leadership style affects
their engagement levels, employee well-being and how person job-fit influenced employee
engagement. The organizational productivity questionnaire used also looked at various
facets, which included; employee punctuality, commitment of employees to produce high
quality work and meet deadlines, employee absenteeism and minimisation of waste to
improve productivity. The study used descriptive statistics to analyse the data. The findings
from the study indicate that UVS has a sufficiently engaged workforce, but there is a
significant room for improvement. The participants also revealed an awareness of the impact
of their engagement levels towards company productivity. However, in terms of job
satisfaction and employee well-being, UVS employees are dissatisfied with their
compensation packages and the lack of support in as far as work conditions are concerned.
Employee motivation directed towards improving employee contribution towards
productivity, HR policies aimed at creating an inclusive workplace as well as strategies of
improving workplace conditions, are some of the recommendations from this study. Finally,
the study recommends that similar research be conducted to include the entire sugar
industry in South Africa",N/A,10.4,https://core.ac.uk/download/304374908.pdf,,N/A,N/A,0
Hospitality Industry Employee Turnover,,2021.0,"Willie, Ericka Dolores","Employee turnover is detrimental to organizational performance, productivity, and profitability. Decreasing employee turnover is important for hospitality leaders to increase employee productivity, raise customer satisfaction and increase organizational profits. Grounded in Herzberg\u27s motivation-hygiene theory, the purpose of this quantitative correlational study was to examine the relationship between employee perceptions of work experience, supervisory practices, employee compensation, and employee turnover. The participants were 100 employees who worked in the hospitality industry on the island of St. Croix. The Employee Turnover Survey was the instrument used in this study and was conducted via Survey Monkey. The results of the multiple linear regression analysis were statistically significant, F (3, 96) = 9.08, ",N/A,10.2,https://core.ac.uk/download/388568263.pdf,'IUScholarWorks',N/A,N/A,0
"Performance appraisal purposes in Kwara State Civil Service, Nigeria: analysis of employee engagement and performance.",,2020.0,"Ameen, Lateef","The existing study in the administration research field signifies that employee engagement and employee performance are crucial to the effectiveness of civil service. This is due to the fact that organizational performance and success significantly hinge on both of the factors. However, very slight consideration has been given to the relationship between performance appraisal purposes (PAP) and employee engagement as well as employee performance in the context of civil service. The main aim of this research is to examine the relationship between PAP (training, job promotion, performance feedback, performance recognition and financial reward) and engagement and performance of civil servants in Kwara State

Civil Service, Nigeria.To validate the instruments employed in this study, seven (7) experts were consulted for content validation of the adapted scales before a pilot study was conducted among 100 respondents. Subsequently, a total number of 510 civil servants were involved in this study. Data for the study were gathered through quantitative and qualitative surveys from employees working in the Kwara State civil service. PLS-SEM was used to test the study’s hypotheses. The results provided support for six (6) out of the eleven (11) hypotheses. The overall findings signify that job promotion, performance recognition and financial reward have a significant positive relationship with employee engagement, while training and performance feedback have insignificant relationship with employee engagement.The results also indicated that training and financial reward have a significant and positive relationship with employee performance, while the job promotion, performance feedback and performance recognition have insignificant relationships with employee performance. Moreover, the results reveal a significant relationship between employee engagement and employee performance. Consequently, this study successfully provides empirical evidence to the practitioners on employee engagement and performance. It also provides insights for civil service directors on how to enhance employee engagement and performance via training, promotion, feedback, recognition and financial reward",N/A,10.0,https://core.ac.uk/download/483714597.pdf,,N/A,N/A,0
An investigation of employee engagement and business outcomes at an engineering services firm,,2012.0,"Gill, Preetinder Singh","This research study investigated the constructs and dimensions of employee engagement and their relationship with business outcome data from 2009 to 2011 at a mid-sized engineering services firm and two of its business units. Employee engagement ratios, as defined by Crabtree (2004), for all entities studied were below that associated with world-class organizations. Survey items related to salary and compensation received low scores from both engaged and disengaged employees. Kruskal-Wallis’s median comparison tests revealed that many survey items varied over the period of three years for each entity studied. A factor analysis of companywide survey data yielded 5 dimensions of employee engagement, which was consistent with existing literature of Cummings and Worley (2008), Richman (2006), Shaw (2005), and Robinson et al. (2004). Structural equation modeling revealed that the dimension of communication has a causal relationship with the dimension of management effectiveness, which, in turn, has causal relationships with dimensions of 1) salary and compensation, 2) opportunity for development and recognition, and 3) alignment with the organization. A single variable linear regression analysis between average ratings of every survey item and every selected business outcome showed that a significant relationship existed between several pairs of variables for each entity studied. However, many of these pairs were found to be inversely proportional. This finding, subject to limitations and assumptions of this study, is inconsistent with the findings of Harter et al. (2009) and Buckingham and Coffman (1999).
The study uncovered many areas of improvement and elucidated several solutions aimed at enhancing employee engagement at the engineering services firm. New possible v relationships between employee engagement and business outcomes are also presented. These possible relationships in turn serve as an impetus for future research. Additional research work is needed to understand intrinsic and extrinsic factors that influence and promote employee engagement at services firms. Structural equation modeling procedures could be used to develop a better understanding of how these factors influence employee engagement and business outcomes",N/A,10.0,https://core.ac.uk/download/268101177.pdf,DigitalCommons@EMU,N/A,N/A,0
Pengaruh Job Satisfaction terhadap Financial Performance melalui Employee Engagement dan Competitive Advantage sebagai Intervening Variable pada Perusahaan Manufaktur di Surabaya,,2014.0,"Gunawan, P. S. (Pricilia)","Penelitian ini bertujuan untuk mengetahui pengaruh langsung dari job satisfaction terhadap financial performance melalui employee engagement dan competitive advantage sebagai intervening variabel pada Perusahaan manufaktur di Surabaya. Penelitian ini menggunakan data primer yang diperoleh dari hasil penyebaran kuesioner pada 30 Perusahaan manufaktur publik di Surabaya dan juga menggunakan data sekunder yaitu laporan keuangan Perusahaan yang digunakan untuk mengukur financial performance Perusahaan yang terdaftar di Bursa Efek Indonesia tahun 2011, 2012, dan 2013. Penelitian ini menggunakan teknik path modelling dengan alat bantu PLS. Hasil pengujian menunjukkan bahwa terdapat pengaruh langsung positif dan signifikan dari job satisfaction terhadap employee engagement, terdapat pengaruh langsung positif dan signifikan dari employee engagement terhadap competitive advantage lalu terdapat pengaruh langsung positif dan signifikan dari competitive advantage terhadap financial performance pada Perusahaan manufaktur di Surabaya",N/A,10.0,https://media.neliti.com/media/publications/185065-ID-pengaruh-job-satisfaction-terhadap-finan.pdf,'Petra Christian University',N/A,N/A,0
