title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
"Exploring Employee Retention and Turnover in Finland : Understanding Intentions, Commitment and Departure Patterns",,2023.0,"Mesha, MD Hredoy","The turnover rate and staff retention rate significantly impact the performance and profitability of organisations. This thesis investigates the factors influencing employee retention and turnover in Finland, focusing on understanding employee intentions, commitment levels, and departure patterns in the Finnish labour market context to develop a future practice recommendation. In addition, the study will explore elements that impact employee loyalty, such as organisational culture, compensation and benefits, professional growth opportunities, and work-life balance. Finally, this research will identify the significant factors contributing to employee retention and turnover by conducting a comprehensive literature review and employing qualitative data collection techniques.
The study's findings will provide valuable insights for Finnish companies to effectively enhance their retention strategies and address employee turnover. Organisations can develop practical retention methods and techniques by understanding the socio-economic implications of employee turnover and identifying the root causes for employees leaving their jobs. In addition, this research aims to assist organisations in creating a supportive and engaging work environment that fosters employee satisfaction, engagement, and long-term commitment.
Overall, this thesis contributes to the existing literature on employee retention and turnover by providing evidence-based recommendations for improving retention strategies in Finnish organisations. By aligning organisational policies with the study's findings, companies can create a positive work environment that increases employee satisfaction, reduces turnover, and enhances overall organisational performance",,5.6,https://core.ac.uk/download/576799721.pdf,,,,0
"Knowledge management, decision-making style and organizational performance",https://doi.org/10.1016/j.jik.2017.07.003,2017.0,A. Mohammed Abubakar; Hamzah Elrehail; Maher Alatailat; Alev Elçi,,organizational performance,5.4,,,,article,658
"Flexible work arrangements, job satisfaction and performance within Eskom shared services.",,2017.0,"Govender, Lucille.","Masters Degree. University of KwaZulu-Natal, Durban.Many Organizations are faced with time management problems such as late coming, leaving
early from work and absenteeism. This research study looked at how Flexible work
arrangements can decrease these time management problems whilst increasing job
satisfaction and performance. Flexible work arrangements allow employees to balance their
work and life commitments. Creating a balance between employees work and life can
decrease time management problems. A flexible work arrangement can lead to increased job
satisfaction and performance which benefits both the employer and the employee. A
quantitative research approach was employed with online questionnaires being distributed
using QuestionPro, an online survey tool. Using the simple random sampling technique, a
sample size of 92 employees were requested to participate in the survey, 62% of these
participants completed the online questionnaire. Data analysis, using SPSS, revealed that
Flexible work arrangements is preferred amongst the majority of employees and that a
significant positive relationship exists between flexible work arrangements as the
independent variable and job satisfaction and performance as the dependant variable amongst
employees of all ages. The availability of Flexible work arrangements enriches work-life
balance which increases job satisfaction and performance",,5.4,https://core.ac.uk/download/304374239.pdf,,,,0
The Link Between Job Satisfaction and the Intention to Leave Among Casino Employees,,2017.0,"Aho, Oliver Wayne","Job turnover has long plagued the hospitality and tourism industry. The casino segment of this industry is particularly vulnerable to excessive staff turnover due to the face-toface interaction between gamblers and gaming company employees. The relationship between job satisfaction and job turnover has been explored in numerous industries. This research study used correlational research, linear regression, and descriptive statistics to examine the intrinsic, extrinsic, and general factors of job satisfaction and its influence on the intent to leave for all employees and the employees of the security, housekeeping, and beverage departments of a major casino operation. Additionally, the variables of age, gender, education, number of years employed by the casino, shift routinely worked, number of hours worked per week, and the department in which the employees worked were examined to determine their influence on job satisfaction and intent to leave for all casino employees and the employees of the security, housekeeping, and beverage departments. While a high degree of job satisfaction existed for many study respondents, a significant degree of job dissatisfaction existed overall and within those departments. Of the seven variables examined, age, shift, and hours worked were found to be significant negative factors and influenced the intent to leave for study respondents, while gender was a factor in the security, housekeeping, and beverage departments. Ten of the 49 departments examined reported lower scores for all three factors of job satisfaction and a higher score for intent to leave than the mean of all 50 departments. Finally, it was determined that more than one-fifth of the casino respondents suggested their intent to move to another department within the casino operation",,5.4,https://digitalcommons.georgefox.edu/cgi/viewcontent.cgi?article=1022&context=dbadmin,Digital Commons @ George Fox University,,,0
"Relationships Between Job Satisfaction, Supervisor Support, and Profitability Among Quick Service Industry Employees",,2017.0,"Vann, Joseph Carl","Low profit margins threaten the sustainability of quick service restaurants (QSRs). In the United States, low levels of employee job satisfaction and low employee perceptions of supervisor support decrease organizational profitability by as much as $151 million annually, depending on the size and type of organization. Guided by the 2-factor theory of motivation, the purpose of this correlational study was to examine the relationship between employee job satisfaction, employee perceptions of supervisor support, and organizational profitability. A convenience sample of employees from 86 QSR franchise locations in Houston, Texas completed the Job Satisfaction and Perceived Supervisor Support surveys. Multiple linear regression analysis and Bonferroni corrected significance calculation predicted organizational profitability (F(2, 71) = 9.20, p \u3c .001, R2 = .206) and employee job satisfaction (ï?¢ = .577, p = .025). The effect size indicated that the regression model accounted for approximately 21% of the variance in organizational profitability. Employee perceptions of supervisor support (ï?¢ = -.140, p = .580) did not relate to any significant variation in organizational profitability. The findings may be of value to QSR business professionals developing initiatives to improve organizational profitability. Improving employees\u27 perceptions of supervisor support to generate high levels of employee job satisfaction could affect behavioral social change to enhance the health and wellbeing of employees and the wealth and sustainability of QSR franchise locations",,5.4,https://core.ac.uk/download/147837485.pdf,'IUScholarWorks',,,0
"Relationship Between Intrinsic Job Satisfaction, Extrinsic Job Satisfaction, and Turnover Intentions Among Internal Auditors",,2017.0,"Lee, Toccara Jeneshia","In the auditing profession, many business owners are unable to retain auditing staff. The cost to replace an auditor can cost a company as much as 150% of the auditors\u27 annual salary. Perpetuating this problem is that some auditing business owners do not know the relationship between internal auditors\u27 intrinsic job satisfaction, extrinsic job satisfaction, and auditors\u27 turnover intention. Grounded in Herzberg\u27s 2- factor theory, the purpose of this correlational study was to examine the relationship between intrinsic job satisfaction, extrinsic job satisfaction, and auditors\u27 turnover intention. Participants included 96 members of the Central Florida Institute of Internal Auditors. Data were collected using the Minnesota Satisfaction Questionnaire and the Michigan Organizational Assessment Questionnaire. Results of the multiple regression analysis indicated the model as a whole was able to significantly predict auditors\u27 turnover intentions, F(2, 93) = 47.635, p \u3c .001, R2 = .506. Extrinsic job satisfaction was the only significant predictor (t = -6.515, p \u3c .001). Implications for social change include the potential for leaders to better understand predictors of involuntary turnover and the potential to save money on recruitment and training. Business owners may become more profitable through better employee retention strategies; these findings may also add to the body of knowledge for stable employment opportunities. Business owners can develop strategies to enhance the level of intrinsic and extrinsic job satisfaction of internal auditors. Job satisfaction of internal auditors is essential and a fundamental determinant of growth, service, and quality within an organization",,5.4,https://core.ac.uk/download/147837453.pdf,'IUScholarWorks',,,0
Literature review on the effect of balanced scorecard on employee wellbeing,10.5539/ijbm.v17n3p103,2022.0,"Cignitas, Ceren Peri; Torrents Arévalo, Juan Antonio; Vilajosana Crusells, Jordi","Employee well-being is an important key area of human resource development (HRD), such as performance measurement, employee productivity, employee development, and motivation. Employees are a key element in realizing the organization's strategies. For this reason, measuring employee performance is important in terms of ensuring the efficiency and sustainability of the system and is an HR Strategy. The aim is to determine whether there is a quasi-experimentally demonstrable relationship between. Balanced Scorecard (BSC), and employee well-being. The study conducted qualitative and quantitative research based solely on the bibliographical review of previous theoretical/conceptual and empirical articles on the subject. Quantitative measurement data were collected from 9 empirical studies, and a total of 121 qualitative studies were reviewed. The findings of the study proved that there is a strong relationship between employee happiness and the increase in performance of organizations, while the BSC application increases employee happiness and indirectly the happiness of the organization. This article is an important reference work for HR development with Balanced Scorecard strategies.Peer ReviewedPostprint (published version",,5.4,https://core.ac.uk/download/491489270.pdf,'Canadian Center of Science and Education',,,0
One hundred years of employee turnover theory and research.,https://doi.org/10.1037/apl0000103,2017.0,Peter W. Hom; Thomas Lee; Jason D. Shaw; John P. Hausknecht,,employee turnover,5.4,,,,review,674
How symmetrical employee communication leads to employee engagement and positive employee communication behaviors,https://doi.org/10.1108/jcom-04-2016-0026,2017.0,Minjeong Kang; Minjung Sung,,employee engagement,5.4,,,,article,303
The effect of soft skills and training methodology on employee performance,https://doi.org/10.1108/ejtd-08-2016-0066,2017.0,Rosli Ibrahim; Ali Boerhannoeddin; Kazeem Kayode Bakare,,employee performance,5.4,,,,article,248
Effective Employee Engagement in the Workplace,https://doi.org/10.5590/ijamt.2017.16.1.04,2017.0,Schrita Osborne; Mohamad Saleh Hammoud,,employee engagement,5.4,,,,article,312
"Surveying the forest: A meta‐analysis, moderator investigation, and future‐oriented discussion of the antecedents of voluntary employee turnover",https://doi.org/10.1111/peps.12226,2017.0,Alex L. Rubenstein; Marion B. Eberly; Thomas Lee; Terence R. Mitchell,,employee turnover,5.4,,,,article,358
Big data and predictive analytics for supply chain and organizational performance,https://doi.org/10.1016/j.jbusres.2016.08.004,2016.0,Angappa Gunasekaran; Θάνος Παπαδόπουλος; Rameshwar Dubey; Samuel Fosso Wamba; Stephen J. Childe; Benjamin T. Hazen; Shahriar Akter,,organizational performance,5.2,,,,article,882
Employee Performance at Workplace: Conceptual Model and Empirical Validation,https://doi.org/10.1177/2278533716671630,2016.0,Rabindra Kumar Pradhan; Lalatendu Kesari Jena,,employee performance,5.2,,,,article,435
Competing through employee engagement: a proposed framework,https://doi.org/10.1108/ijppm-02-2016-0037,2016.0,Nada Al Mehrzi; Sanjay Kumar Singh,,employee engagement,5.2,,,,article,269
Exploring the influence of social media on employee work performance,https://doi.org/10.1108/intr-11-2014-0299,2016.0,Xiongfei Cao; Xitong Guo; Doug Vogel; Xi Zhang,,work performance,5.2,,,,article,267
"Productivity Growth, Technical Progress, and Efficiency Change in Industrialized Countries",,2016.0,Rolf Färe; Shawna Grosskopf; Mary Norris; Zhongyang Zhang,,productivity,5.2,,,,article,4223
Employee satisfaction and use of flexible working arrangements,https://doi.org/10.1177/0950017016631447,2016.0,Daniel Wheatley,,employee satisfaction,5.2,,,,article,202
Employee Engagement and Organizational Profitability,,2016.0,"Osborne, Schrita","Disengaged employees typically cost U.S. corporations $350 billion annually. The purpose of this case study was to explore strategies that some communication business leaders used to engage their employees that resulted in increased profits. The target population consisted of 4 communication business leaders located in Jackson, Mississippi who possessed at least 1 year of successful employee engagement experience. The self-determination theory served as the study\u27s conceptual framework. Semistructured interviews were conducted and the participating company\u27s archived documents were gathered. Patterns were identified through a rigorous process of data familiarization, data coding, and theme development and revision. Interpretations from the data were subjected to member-checking to ensure trustworthiness of the findings. Based on the methodological triangulation of the data collected, prominent themes emerged from thematically analyzing the data: rewards and recognition, empowering employees, and building a bond between leaders and employees. The implications for positive social change include the potential to improve employee engagement. Enhanced employee engagement could create social innovation and foster goodwill among employees, customers, and community members",,5.2,https://core.ac.uk/download/147837111.pdf,'IUScholarWorks',,,0
Prediction of Employee Turnover in Organizations using Machine Learning Algorithms,https://doi.org/10.14569/ijarai.2016.050904,2016.0,Rohit Punnoose; Pankaj Ajit,,employee turnover,5.11,,,,article,191
Overqualification as Moderator for the Link Between Job Change and Job Satisfaction Among Immigrants and Natives in Germany,10.31235/osf.io/q7nu2,0.0,Samir Khalil; Almuth Lietz; Sabrina Jasmin Mayer,"<p>Job satisfaction is a major driver of an individual’s subjective well-beingand thus affects public health, societal prosperity, and organisations, asdissatisfied employees are less productive and more likely to change jobs.However, changing jobs does not necessarily lead to higher job satisfactionin the long run. Previous studies have shown, instead, that changingjobs only increases job satisfaction for a short period of time beforeit gradually falls back to similar levels as before. This phenomenon isknown as the ’honeymoon–hangover’ pattern. In our study, we identifyan important new moderator of the relation between job change and jobsatisfaction: the job–qualification match of job change. Based on relativedeprivation theory, we argue that a job change from being overqualified ina job lowers the likelihood of negative comparisons and thus increases thehoneymoon period and lessens the hangover period. In addition, we investigatewhether this moderating effect is less pronounced among immigrants,since the phenomenon of overqualification occurs more frequentlyamong immigrants. We use data from the Socio-Economic Panel rangingfrom 1994–2018 and focus specifically on individual periods of employeesbefore and after job changes (N=134,417). Our results confirm that achange to a job that requires a matched qualification has a stronger andlonger-lasting effect on job satisfaction, and that this effect is slightly lowerfor respondents born abroad.</p>",job satisfaction,5.02,,Center for Open Science,,posted-content,2
Well-being in the workplace and its relationship to business outcomes: A review of the Gallup studies.,https://doi.org/10.1037/10594-009,2003.0,James K. Harter; Frank L. Schmidt; Corey L. M. Keyes,,business outcome,5.0,,,,review,794
Individual-Level Factors and Organizational Performance in Government Organizations,https://doi.org/10.1093/jopart/mui013,2004.0,Sangmook Kim,,organizational performance,5.0,,,,article,619
The Impact of Trade on Intra-Industry Reallocations and Aggregate Industry Productivity,https://doi.org/10.1111/1468-0262.00467,2003.0,Marc J. Melitz,,productivity,5.0,,,,article,11562
Issues in Assessing the Contribution of Research and Development to Productivity Growth,https://doi.org/10.2307/3003321,1979.0,Zvi Griliches,,productivity,5.0,,,,article,4108
"THE EFFECTS OF EMPLOYEE SATISFACTION, ORGANIZATIONAL CITIZENSHIP BEHAVIOR, AND TURNOVER ON ORGANIZATIONAL EFFECTIVENESS: A UNIT‐LEVEL, LONGITUDINAL STUDY",https://doi.org/10.1111/j.1744-6570.2001.tb00087.x,2001.0,Daniel J. Koys,,business outcome,5.0,,,,article,1266
7 Getting There from Here: Research on the Effects of Work–Family Initiatives on Work–Family Conflict and Business Outcomes,https://doi.org/10.1080/19416520802211610,2008.0,Erin L. Kelly; Ellen Ernst Kossek; Leslie B. Hammer; Mary Durham; Jeremy W. Bray; Kelly Chermack; Lauren A. Murphy; Dan Kaskubar,,business outcome,5.0,,,,article,348
The productivity paradox of information technology,https://doi.org/10.1145/163298.163309,1993.0,Erik Brynjolfsson,,productivity,5.0,,,,article,2413
"Healthy work: stress, productivity, and the reconstruction of working life",https://doi.org/10.5860/choice.28-0381,1990.0,Robert Karasek; Töres Theorell,,productivity,5.0,,,,article,8291
The Landscape of Family Business Outcomes,https://doi.org/10.1177/0894486511430329,2011.0,Andy Yu; G. T. Lumpkin; Ritch L. Sorenson; Keith H. Brigham,,business outcome,5.0,,,,article,238
Measuring organizational performance in the absence of objective measures: The case of the privately‐held firm and conglomerate business unit,https://doi.org/10.1002/smj.4250050306,1984.0,Gregory G. Dess; Richard B. Robinson,,organizational performance,5.0,,,,article,3252
Performance Pay and Productivity,https://doi.org/10.1257/aer.90.5.1346,2000.0,Edward P. Lazear,,productivity,5.0,,,,article,2504
Human resource management practices and employee performance management in Nigerian higher educational institutions,,2014.0,"Nura, Abubakar Allumi","Previous studies on performance management system focus on one or two of its dimensions with little insight in the public sector, so also studies on human resource management practices did not attempt to use all the practices comprehensively. This study examined both individually and comprehensively the relationship between the six human resource management practices and all the four dimensions of performance management system among academics in higher educational institutions in Nigeria. The dimensions of performance management system as operationalized by this study are, organizational objective, individual objective, performance development and employee satisfaction. Human resource management practices also as operationalized by this study are procurement, development, compensation, integration, maintenance and separation. Furthermore, this study also investigated the mediating effects of employee behavior and information and communication technology (ICT) adoption on the relationship between human resource management practices and performance

management system among academics in higher educational institutions in Nigeria. Data was collected from five Federal universities in the North Western Nigeria using a cross sectional study design and multimode survey strategy. 800 questionnaires were distributed to the respondents who were sampled using a multi stage sampling technique. SmartPLS SEM was used in testing the study hypotheses. The results

obtained indicated that majority of the hypothesized relationships thirteen (13) out of

twenty (20) direct relationships were supported. Additionally, the results of the

mediation tests provided that five (5) mediating hypotheses out of twelve were

significant. The outcome of this study provides a very sound insight of the study on performance management system in the public sector particularly higher educational

institutions. It will also benefit the government, the policy makers and other

concerned agencies in Nigeria. More so, information and communication technology

and employee behaviors have been proven by this study as strategic tools that could be efficiently used by managers to effectively manage performance of their employees. This study encountered limitations such as inability to include other types of higher educational institutions like the polytechnics and colleges of education, unable to cover all the six regions in Nigeria instead focused on only one region the North West region",,5.0,https://core.ac.uk/download/268139918.pdf,,,,0
Strategies Insurance Company Managers Use to Retain Employees,,2020.0,"Robinson, Christopher Ramel","Insurance business managers who fail to retain employees experience reduced profitability and productivity. Employee retention issues in the insurance industry negatively affect recruitment and training costs, employee engagement, and operational efficiency. Grounded in Herzberg’s 2-factor theory of motivation, the purpose of this qualitative multiple case study was to explore strategies that insurance company managers use to retain employees. Data were collected through semistructured interviews with 5 insurance managers in New York and a review of company documents on employee retention strategies. Data were analyzed using Yin’s 5-step process of compiling, disassembling, reassembling, interpreting, and concluding data. The 3 themes that emerged from data analysis were employee training strategy, employee motivation strategy, and compensation strategy. A key recommendation is that managers in the insurance industry increase employee retention rates by improving their professional development opportunities. The implications for positive social change include the potential for insurance business managers to retain high-caliber employees, lower local unemployment rates, and improve the living standards in the communities they serve",,5.0,https://core.ac.uk/download/346462761.pdf,'IUScholarWorks',,,0
"Exploitation, Exploration, and Process Management: The Productivity Dilemma Revisited",https://doi.org/10.5465/amr.2003.9416096,2003.0,Mary J. Benner; Michael L. Tushman,,productivity,5.0,,,,article,3257
Measuring organizational performance: beyond the triple bottom line,https://doi.org/10.1002/bse.564,2006.0,Graham Hubbard,,organizational performance,5.0,,,,article,860
Productivity and Undesirable Outputs: A Directional Distance Function Approach,https://doi.org/10.1006/jema.1997.0146,1997.0,Y.H. Chung; Rolf Färe; Shawna Grosskopf,,productivity,5.0,,,,article,2567
Understanding Productivity: Lessons from Longitudinal Microdata,https://doi.org/10.1257/jel.38.3.569,2000.0,Eric J. Bartelsman; Mark Doms,,productivity,5.0,,,,article,1567
Corporate social responsibility as a source of employee satisfaction,https://doi.org/10.1016/j.riob.2012.11.002,2012.0,Christopher W. Bauman; Linda J. Skitka,,employee satisfaction,5.0,,,,article,491
Solar Radiation and Productivity in Tropical Ecosystems,https://doi.org/10.2307/2401901,1972.0,J. L. Monteith,,productivity,5.0,,,,article,2553
An Introduction to Efficiency and Productivity Analysis,https://doi.org/10.1007/b136381,2005.0,Timothy Coelli; D. S. Prasada Rao; Christopher J. O’Donnell; George E. Battese,,productivity,5.0,,,,book,6871
Why Elephants Gallop: Assessing and Predicting Organizational Performance in Federal Agencies,https://doi.org/10.1093/oxfordjournals.jpart.a024287,2000.0,Gene A. Brewer; Sally Coleman Selden,,organizational performance,5.0,,,,article,598
"THE IMPACT OF HUMAN RESOURCE MANAGEMENT PRACTICES ON TURNOVER, PRODUCTIVITY, AND CORPORATE FINANCIAL PERFORMANCE.",https://doi.org/10.2307/256741,1995.0,Mark A. Huselid,,productivity,5.0,,,,article,8123
Corporate culture and organizational performance,https://doi.org/10.1108/02683940410537927,2004.0,Siew Kim Jean Lee; Kelvin Yu,,organizational performance,5.0,,,,article,408
"Conflicts in the Work–Family Interface: Links to Job Stress, Customer Service Employee Performance, and Customer Purchase Intent",https://doi.org/10.1509/jmkg.69.2.130.60758,2005.0,Richard G. Netemeyer; James G. Maxham; Chris Pullig,,employee performance,5.0,,,,article,442
The Recognition and Reward of Employee Performance,https://doi.org/10.1086/298164,1987.0,John H. Bishop,,employee performance,5.0,,,,article,225
Social Capital and Organizational Performance: Evidence from Urban Public Schools,https://doi.org/10.1287/orsc.1060.0191,2006.0,Carrie R. Leana; Frits K. Pil,,organizational performance,5.0,,,,article,657
"Organizational commitment, job satisfaction, and turnover among psychiatric technicians.",https://doi.org/10.1037/h0037335,1974.0,Lyman W. Porter; Richard M. Steers; Richard T. Mowday; Paul V. Boulian,,job satisfaction,5.0,,,,article,5739
Leadership and Organizational Performance: A Study of Large Corporations,https://doi.org/10.2307/2094020,1972.0,Stanley Lieberson; James O’Connor,,organizational performance,5.0,,,,article,743
Plant Productivity and Environment,https://doi.org/10.1126/science.218.4571.443,1982.0,J. S. Boyer,,productivity,5.0,,,,article,3877
The unseen majority: soil microbes as drivers of plant diversity and productivity in terrestrial ecosystems,https://doi.org/10.1111/j.1461-0248.2007.01139.x,2007.0,Marcel G. A. van der Heijden; Richard D. Bardgett; Nico M. van Straalen,,productivity,5.0,,,,review,4303
"Market Size, Trade, and Productivity",https://doi.org/10.1111/j.1467-937x.2007.00463.x,2008.0,Marc J. Melitz; Gianmarco I.P. Ottaviano,,productivity,5.0,,,,article,2792
"Big data: The next frontier for innovation, competition, and productivity",,2011.0,James Manyika,,productivity,5.0,,,,book,4604
What Determines Productivity?,https://doi.org/10.1257/jel.49.2.326,2011.0,Chad Syverson,,productivity,5.0,,,,article,2459
The relationships between intangible organizational elements and organizational performance,https://doi.org/10.1002/smj.428,2004.0,Abraham Carmeli; Ashler Tishler,,organizational performance,5.0,,,,article,641
Plants and Productivity in International Trade,https://doi.org/10.1257/000282803769206296,2003.0,Andrew B. Bernard; Jonathan Eaton; J. Bradford Jensen; Samuel Kortum,,productivity,5.0,,,,article,3040
GENDER AND ORGANIZATIONAL PERFORMANCE: DETERMINANTS OF SMALL BUSINESS SURVIVAL AND SUCCESS.,https://doi.org/10.2307/256305,1991.0,Arne L. Kalleberg; Kevin T. Leicht,,organizational performance,5.0,,,,article,1015
The Dynamics of Productivity in the Telecommunications Equipment Industry,https://doi.org/10.2307/2171831,1996.0,G. Steven Olley; Ariel Pakes,,productivity,5.0,,,,article,4795
The Dynamics of Productivity in the Telecommunications Equipment Industry,https://doi.org/10.3386/w3977,1992.0,G. Steven Olley; Ariel Pakes,,productivity,5.0,,,,report,3765
An Introduction to Efficiency and Productivity Analysis,https://doi.org/10.1007/978-1-4615-5493-6,1998.0,Tim Coelli; D. S. Prasada Rao; George E. Battese,,productivity,5.0,,,,book,4605
Biodiversity and ecosystem productivity in a fluctuating environment: The insurance hypothesis,https://doi.org/10.1073/pnas.96.4.1463,1999.0,Shigeo Yachi; Michel Loreau,,productivity,5.0,,,,article,2764
The Explanation of Productivity Change,https://doi.org/10.2307/2296675,1967.0,Dale W. Jorgenson; Zvi Griliches,,productivity,5.0,,,,article,2490
Work Performance of Print Media Employees: A Path Analysis using Organization and Psychological Behaviors,10.31235/osf.io/mfj8c,0.0,Rachel Advincula,"<p>This study determined the best fit model of work performance among print media employees in Region XI. In an attempt to answer the objective, a quantitative research method utilizing a descriptive-correlational research design was employed. The study was conducted in Region XI which is located at the Southeastern  part  of  Mindanao, Philippines. The employees of print media companies in Region XI were the respondents particularly those in printing press business industry that offers printing, publications, and adverting services. There were 419 employees of printing industry participated in the study. The study was employed the questionnaires adapted from different studies and to fit the context of the respondents of this study. The instrument was divided into four parts such as Innovative Work Behavior, Work Engagement, Organization learning and Work Performance. Results revealed that there is a significant relationship between innovative work behavior, organizational learning, work engagement and work performance of print media employees. Among the three independent variables, only the organizational learning and work engagement significantly predict employees work performance while the innovative work behavior does significantly predict employees work performance. Since organizational learning and work engagement were significant predictors of employees work performance, it is recommended that the management of print media will consider these variables in formulating training like advance multimedia, seminars on capacity building, and rewards and incentives program to improve employees work performance.</p>",work performance,5.0,,Center for Open Science,,posted-content,0
Effect of Psychological Contract on Employee Turnover Intention: Moderating Role of Select Demographic Variables,10.54517/esp.v9i5.1793,0.0,Neha Sharma; Sandeep Kaur,"<jats:p>Since the inception and the spread of COVID-19 from March 2020 in India, companies have experienced a rapid increase in the rate of unemployment as well as employee turnover intention. However, though employer appears to have additional power due to high unemployment levels, but it’s also been balanced by employees having new and more alternatives over whom they get employed due to extensive adoption of remote working by all the companies. Employees are highly satisfied at the workplace, prone to get retained with the organization, develop faith in the organizational system only if there is fulfillment of their psychological contract; employer’s showing concern for employees. This study aims to examine the relationship between psychological contract and employee turnover intention for the employees working in general insurance companies in India. The study further explores the moderating effect of select demographic variables for the relationship between psychological contract and employee turnover intention. These demographic variables are considered as independent groups and their moderation effect relationship between Psychological Contract and Employee Turnover Intention is tested with the help of SMART PLS software. The findings are insightful and will pave the way for the insurance companies to retain the employees by reducing their employee turnover intention and focusing on fulfillment of psychological contract.</jats:p>",employee turnover,5.0,https://esp.apacsci.com/index.php/esp/article/viewFile/1793/1221,Arts and Science Press Pte. Ltd.,Environment and Social Psychology,journal-article,0
Turning Over Employee Turnover: A Review on Employee Alumni and Rehiring,10.31235/osf.io/xc3wp,0.0, Salehudin; Aryana Satrya,"<p>Purpose:This paper explores how organisations can cope with high employee turnover. This paper aims to highlight potential benefits of maintaining a network of employee alumni and rehiring former employees. Finally, this paper also introduces the concept of recoverability to define the potential of employee alumni to be rehired.Approach:This paper reviewed the latest literature on employee alumni and rehiring. This paper does not discuss the potential antecedents of employee turnover, instead focuses on a coping mechanism for the consequence. Findings:This paper challenges the assumption that former employees can no longer contribute to the organisation after their resignation. Additionally, this paper disputes the premise of employee turnover finality by exploring employee rehiring as a potential solution to recoup lost human capital. Finally, this paper identifies an apparent lack of human resources management literature on employee rehiring. Research Implication:This paper discusses scientific and practical implications and future research directions on employee alumni and rehiring. Originality:This paper highlights how organisations can cope with the high rate of employee turnover, instead of attempting to minimise it. This paper also extends the definition of functional turnover by introducing the potential of employee rehiring and recoverability of lost human capital.</p>",employee turnover,5.0,,Center for Open Science,,posted-content,0
The mediating effect of job satisfaction on the link between employees’ motivation and job performance,10.21203/rs.3.rs-2158214/v1,0.0,Berhanu Endeshaw,"<jats:title>Abstract</jats:title>
        <jats:p>The aim of the study was to examine the mediating effect of job satisfaction on the link between employees’ motivation and job performance. Stratified sampling in conjunction with simple random sampling techniques was employed to draw respondents from Tikur Anebessa Hospital, Addis Ababa, Ethiopia. Data processing used descriptive statistics, correlation and multiple regression with the help of SPSS and Amos 23 software. The result of the study found that the entire independent variables and mediator had positive relation and significant effect (i.e. explained by 53.4%) on job performance. The mediating variable (job satisfaction) has shown partially mediated the independent (employees’ motivation) and dependent variable (job performance). It is therefore recommended that motivation and job satisfaction should be taken into consideration to enhance employee job performance.</jats:p>",job satisfaction,5.0,,Research Square Platform LLC,,posted-content,0
Talent management strategy of employee engagement in Indian ITES employees: key to retention,https://doi.org/10.1108/01425450710826122,2007.0,Jyotsna Bhatnagar,,employee engagement,5.0,,,,article,591
Employee engagement and manager self‐efficacy,https://doi.org/10.1108/02621710210426864,2002.0,Fred Luthans; Suzanne J. Peterson,,employee engagement,5.0,,,,article,400
Performance management and employee engagement,https://doi.org/10.1016/j.hrmr.2010.09.004,2010.0,Jamie A. Gruman; Alan M. Saks,,employee engagement,5.0,,,,article,799
Employee Engagement and HRD: A Seminal Review of the Foundations,https://doi.org/10.1177/1534484309353560,2009.0,Brad Shuck; Karen K. Wollard,,employee engagement,5.0,,,,review,710
The drivers of employee engagement,,2004.0,Dilys Robinson; S. A. M. Perryman; Sue Hayday,,employee engagement,5.0,,,,book,710
Employee Engagement: The Key to Improving Performance,https://doi.org/10.5539/ijbm.v5n12p89,2010.0,Solomon Markos Kompaso; M Sandhya Sridevi,,employee engagement,5.0,,,,article,879
Linking job demands and resources to employee engagement and burnout: A theoretical extension and meta-analytic test.,https://doi.org/10.1037/a0019364,2010.0,Eean Crawford; Jeffery A. LePine; Bruce Louis Rich,,employee engagement,5.0,,,,review,2493
The Meaning of Employee Engagement,https://doi.org/10.1111/j.1754-9434.2007.0002.x,2008.0,William H. Macey; Benjamin Schneider,,employee engagement,5.0,,,,article,3025
"The Economic Theory of Index Numbers and the Measurement of Input, Output, and Productivity",https://doi.org/10.2307/1913388,1982.0,Douglas W. Caves; Laurits R. Christensen; W. Erwin Diewert,,productivity,5.0,,,,article,3616
Does participative leadership enhance work performance by inducing empowerment or trust? The differential effects on managerial and non‐managerial subordinates,https://doi.org/10.1002/job.636,2009.0,Xu Huang; Joyce Iun; Aili Liu; Yaping Gong,,work performance,5.0,,,,article,363
"Employer burden of mild, moderate, and severe major depressive disorder: mental health services utilization and costs, and work performance",https://doi.org/10.1002/da.20580,2009.0,Howard G. Birnbaum; Ronald C. Kessler; David Kelley; Rym Ben-Hamadi; Vijay N. Joish; Paul E. Greenberg,,work performance,5.0,,,,article,367
Job satisfaction and gender: Why are women so happy at work?,https://doi.org/10.1016/s0927-5371(97)00010-9,1997.0,Andrew E. Clark,,job satisfaction,5.0,,,,article,1542
Nurses?? Job Satisfaction,https://doi.org/10.1097/00006199-199301000-00007,1993.0,Mary A. Blegen,,job satisfaction,5.0,,,,article,694
Some Quantitative Relations between Indoor Environmental Quality and Work Performance or Health,https://doi.org/10.1080/10789669.2006.10391446,2006.0,Olli Seppänen; William J. Fisk,,work performance,5.0,,,,article,263
