title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
Final reflections on employee engagement,10.4324/9781351035064-6,2019,Brad Shuck,,employee engagement,3.8,,Routledge,Employee Engagement,book-chapter,0
The expression of employee engagement,10.4324/9781351035064-3,2019,Brad Shuck,,employee engagement,3.8,,Routledge,Employee Engagement,book-chapter,0
Emerging developments in employee engagement research,10.4324/9781351035064-4,2019,Brad Shuck,,employee engagement,3.8,,Routledge,Employee Engagement,book-chapter,0
The case for employee engagement,10.4324/9781351035064-1,2019,Brad Shuck,,employee engagement,3.8,,Routledge,Employee Engagement,book-chapter,0
Colliding Employer-Employee Perspectives of Employee Turnover: Evidence from a Born-Global Industry,10.1002/tie.21751,2016,Vijay Pereira; Ashish Malik; Kajal Sharma,,employee turnover,3.3,,Wiley,Thunderbird International Business Review,journal-article,10
Employee turnover as a cost factor of organizations,10.4337/9781784711153.00010,2016,Anne-Marie Mohammed; Yanqing Lai; Maria Daskalaki; George Saridakis,,employee turnover,3.24,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,4
Understanding and measuring employee turnover,10.4337/9781784711153.00007,2016,Kevin Morrell,,employee turnover,3.24,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,4
"Succession planning, job engagement and job satisfaction: the missing link",10.1504/mejm.2016.077108,2016,Tarek A. El Badawy; Youssef Alaadin; Mariam M. Magdy,,job satisfaction,3.23,,Inderscience Publishers,Middle East J. of Management,journal-article,3
Employee turnover and the expansion and contraction of employers,10.4337/9781784711153.00019,2016,Mario Bossler; Richard Upward,,employee turnover,3.21,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,1
Introduction: the state of employee turnover,10.4337/9781784711153.00005,2016,George Saridakis; Cary L. Cooper,,employee turnover,3.21,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,1
Employee turnover,10.4337/9781784711153.00006,2016,Harald Dale-Olsen,,employee turnover,3.21,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,1
High-performance human resource practices and voluntary employee turnover,10.4337/9781784711153.00020,2016,Inmaculada Beltrán Martín,,employee turnover,3.2,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,0
JOB SATISFACTION:  A LINK IN THE CHAIN BETWEEN PERSONALITY ATTRIBUTES AND CAREER SATISFACTION?,10.18374/jims-16-2.8,2016,M. Royle,,job satisfaction,3.2,,International Academy of Business and Economics,Journal of International Management Studies,journal-article,0
Compensation policy and employee turnover,10.4337/9781784711153.00013,2016,Stephen Taylor,,employee turnover,3.2,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,0
Employee turnover in manufacturing SMEs in Japan: an analysis of the link with HRM practices,10.4038/suslj.v13i1.7668,0,Aruna S. Gamage,"<jats:p>Small and Medium Enterprise (SME) sector is playing a significant role in Japanese economy. However, over the last two decades, SMEs have no longer been a thriving source of growth. The firm entry rate has downward trend while exit rate has trended upward in recent years and considerably exceeded the entry rate. One of the reasons for the high rate of business failures in SMEs, is due to its less attention to the human side of their businesses when compared with their counter parts of large enterprises. High voluntary turnover is considered to be the one of critical problem for SME owner/managers among many other human resource issues. Therefore, the objective of this paper is to examine the relationship between Human Resource Management (HRM) practices and voluntary turnover in SMEs in Japan. Specifically, this study attempts to examine the relationship between HRM practices and voluntary turnover shedding some lights on the mediating effect of the link in between HRM practices and turnover rate. A structured questionnaire was developed and sent to 436 SMEs in Aichi Prefecture and 144 firms responded to the questionnaire resulting in 32 percent response rate. Based on the data analysis it was found that there is negative but weak relationship, partially mediated by HR outcomes, between HRM practices and voluntary turnover rate in manufacturing SMEs in Japan.DOI: http://dx.doi.org/10.4038/suslj.v13i1.7668Sabaragamuwa University Journal 2014; V. 13 No. 1 pp 17-31</jats:p>",employee turnover,3.14,https://account.suslj.sljol.info/index.php/sljo-j-suj/article/download/7668/5835,Sri Lanka Journals Online (JOL),Sabaragamuwa University Journal,journal-article,14
"Job Training Satisfaction, Job Satisfaction, and Job Performance",10.5772/intechopen.89117,0,Wen-Rou Huang,,job satisfaction,3.12,,IntechOpen,Career Development and Job Satisfaction,book-chapter,12
"The Link Between Job Satisfaction and Firm Value, with Implications for Corporate Social Responsibility",10.2139/ssrn.2054066,0,Alex Edmans,,job satisfaction,3.07,,Elsevier BV,SSRN Electronic Journal,journal-article,7
Re-Examining the Link between Job Characteristics and Job Satisfaction,10.1080/00224545.1990.9922946,1990,David Beaty,,job satisfaction,3.04,,Informa UK Limited,The Journal of Social Psychology,journal-article,4
Employee Engagement Implementation Leading Towards Employee Creativity,10.1007/978-3-319-16217-1_5,2015,Stavros Georgiades,,employee engagement,3.02,,Springer International Publishing,Employee Engagement in Media Management,book-chapter,2
Human resource development and employee engagement,10.4324/9780203076965-16,2013,,,employee engagement,3.02,,Routledge,Employee Engagement in Theory and Practice,book-chapter,2
The antecedents and drivers of employee engagement,10.4324/9780203076965-12,2013,,,employee engagement,3.02,,Routledge,Employee Engagement in Theory and Practice,book-chapter,2
The Determinants of the Link between Life Satisfaction and Job Satisfaction across Europe,10.2139/ssrn.3844430,0,Natalia Soboleva,,job satisfaction,3.01,,Elsevier BV,SSRN Electronic Journal,journal-article,1
Comparison of published measures of job satisfaction on a taxonomy of job rewards.,10.1037/e437682004-001,1978,Robert D. Pritchard; James B. Shaw,,job satisfaction,3.01,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,1
Employee engagement in a cultural context,10.4324/9780203076965-19,2013,,,employee engagement,3.01,,Routledge,Employee Engagement in Theory and Practice,book-chapter,1
Impact of Job Satisfaction on Employee Job Performance in Information Technology Industry-A Select Study in Bangalore,10.5958/2321-5763.2019.00009.x,0,Kavitha Dasari; D.A.R. Subrahmanyam,,job satisfaction,3.01,,A and V Publications,Asian Journal of Management,journal-article,1
Strategic HRM and employee engagement,10.4324/9780203076965-15,2013,,,employee engagement,3.01,,Routledge,Employee Engagement in Theory and Practice,book-chapter,1
Employee engagement: fashionable fad or long-term fixture?,10.4324/9780203076965-23,2013,,,employee engagement,3.01,,Routledge,Employee Engagement in Theory and Practice,book-chapter,1
Impact of Employee Turnover in the Hotel Industry An Empirical Study of Select Hotels in Uttar Pradesh,10.2139/ssrn.4185594,0,Dr Mohammad Kashif,,employee turnover,3.01,,Elsevier BV,SSRN Electronic Journal,journal-article,1
Quantifying the Link between Employee Engagement and Customer Satisfaction in the Car Rental Industry,10.2139/ssrn.3213659,0,Ahmed Khwaja; Nathan Yang,,employee engagement,3.01,,Elsevier BV,SSRN Electronic Journal,journal-article,1
Quantifying the Link between Employee Engagement and Customer Satisfaction in the Car Rental Industry,10.2139/ssrn.3213659,0,Ahmed Khwaja; Nathan Yang,,employee satisfaction,3.01,,Elsevier BV,SSRN Electronic Journal,journal-article,1
Case studies in employee engagement,10.4324/9780203076965-28,2013,,,employee engagement,3.0,,Routledge,Employee Engagement in Theory and Practice,book-chapter,0
A Meta-Analytic Investigation of the Unit-Level Employee Satisfaction-Performance Link,10.1037/e518572013-226,2006,David L. Van Rooy; Daniel S. Whitman; Chockalingam Viswesvaran,,employee satisfaction,3.0,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,0
Leadership and employee engagement,10.4324/9780203076965-18,2013,,,employee engagement,3.0,,Routledge,Employee Engagement in Theory and Practice,book-chapter,0
Why Does Employee Engagement Matter?,10.4018/978-1-5225-0764-2.les1,0,Tom Huckabee,,employee engagement,3.0,,IGI Global,Advancing Employee Engagement Using Lean Six Sigma,book-chapter,0
Employee engagement and balance scorecard performance in full- and select-service hotels,10.20935/al1833,0,Mary Dolasinski; Chris Roberts,,employee engagement,3.0,,Academia.edu,Academia Letters,journal-article,0
Employee engagement in multinational organizations,10.4324/9780203076965-20,2013,,,employee engagement,3.0,,Routledge,Employee Engagement in Theory and Practice,book-chapter,0
EMPLOYEE TURNOVER,10.1007/springerreference_6626,0,,,employee turnover,3.0,,Springer-Verlag,SpringerReference,reference-entry,0
Job design and employee engagement,10.4324/9780203076965-17,2013,,,employee engagement,3.0,,Routledge,Employee Engagement in Theory and Practice,book-chapter,0
The impact of employer-employee communication on employee turnover,10.1257/rct.826-1.0,0,Matthias Heinz,,employee turnover,3.0,,American Economic Association,AEA Randomized Controlled Trials,dataset,0
The impact of employer-employee communication on employee turnover,10.1257/rct.826,0,Matthias Heinz,,employee turnover,3.0,,American Economic Association,AEA Randomized Controlled Trials,dataset,0
Exploring the Link Between Transformational Leadership and Employee Job Satisfaction and The Mediation Effect of Employee Work Motivation among Higher Education Teachers,10.6007/ijarbss/v14-i5/21660,0,Yang Bai; Siti Sabihah Ghazali,,employee satisfaction,3.0,,Human Resources Management Academic Research Society (HRMARS),International Journal of Academic Research in Business and Social Sciences,journal-article,0
Comparison of Published Measures of Job Satisfaction on a Taxonomy of Job Rewards.,10.21236/ada058138,1978,Robert D. Pritchard; James B. Shaw,,job satisfaction,3.0,,Defense Technical Information Center,,report,0
"Exploring the link between employer-employee relationships and employee
                    productivity",10.17760/d20327472,0,Dorinda Wynter-Mitchell El,,employee satisfaction,3.0,,Northeastern University Library,,dissertation,0
Job satisfaction among a select group of coal miners,10.1016/0003-6870(82)90058-8,1982,,,job satisfaction,3.0,,Elsevier BV,Applied Ergonomics,journal-article,0
Employee engagement and balance scorecard performance in full- and select-service hotels,10.20935/al1833,0,Mary Dolasinski; Chris Roberts,,employee performance,3.0,,Academia.edu,Academia Letters,journal-article,0
The Effects of Type of Child Care Arrangement and Satisfaction with Care on Employee Job Satisfaction and Absenteeism,10.15760/etd.6668,0,Hanh Nguyen,,employee satisfaction,3.0,,Portland State University Library,,report,0
Mentoring and job satisfaction among professional psychology interns: Is there a link?,10.1037/e683152011-442,2011,Amy Given; Christoph Leonhard,,job satisfaction,3.0,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,0
The Effects of Type of Child Care Arrangement and Satisfaction with Care on Employee Job Satisfaction and Absenteeism,10.15760/etd.6668,0,Hanh Nguyen,,job satisfaction,3.0,,Portland State University Library,,report,0
How Career Orientation Shapes the Job Satisfaction-Turnover Intention Link,10.1037/e518332013-030,2012,Cecile Tschopp; Gudela Grote; Marius Gerber,,job satisfaction,3.0,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,0
A Longitudinal Unit-Level Test of the Employee Satisfaction-Performance Link,10.1037/e518572013-225,2006,David L. Van Rooy; Chockalingam Viswesvaran,,employee satisfaction,3.0,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,0
Exploring the Link between Stress and Job Satisfaction Among Retail Employees in Urban Malaysia,10.2139/ssrn.5066264,0,Sujatha  Kersenernayer Nair; Lwin  Mie Aye,,job satisfaction,3.0,,Elsevier BV,,posted-content,0
"Exploring the link between employer-employee relationships and employee
                    productivity",10.17760/d20327472,0,Dorinda Wynter-Mitchell El,,employee performance,3.0,,Northeastern University Library,,dissertation,0
Determinants of doctorate holders’ job satisfaction. An analysis by employment sector and type of satisfaction in Spain,10.7835/ccwp-2015-03-0002,0,Josep-Oriol Escardíbul; Sergio Afcha,,job satisfaction,3.0,,CENTRUM Catolica Graduate Business School,,report,0
Investigating link between job characteristics and job satisfaction of extension workers,10.5897/ajar09.362,0, Ahmad Rezvanfar,,job satisfaction,3.0,,Academic Journals,African Journal of Agricultural Research,journal-article,0
Select Bibliography on Job Satisfaction : 1990-2000,10.1177/004908570403400209,2004,Sarwat Jabeen; M. K. Hassan,,job satisfaction,3.0,https://journals.sagepub.com/doi/pdf/10.1177/004908570403400209,SAGE Publications,Social Change,journal-article,0
The Job Satisfaction-Job Performance Link Revisited: Specificity Matters,10.1037/e518612013-497,2005,Krista D. Mattern; Michael R. Bashshur; Scott Bedwell; Carra S. Sims,,job satisfaction,3.0,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,0
Study of Relationship between Job Stress and Job Satisfaction in Print Media,10.2139/ssrn.3323850,0,Priyadarshini Nagori; Rashmita Singh,,job satisfaction,3.0,,Elsevier BV,SSRN Electronic Journal,journal-article,0
Job Satisfaction and Job Design,10.1007/978-1-349-03952-4_7,1979,Michael M. Gruneberg,,job satisfaction,3.0,,Palgrave Macmillan UK,Understanding Job Satisfaction,book-chapter,0
Measurement of Job Satisfaction Among the Employees in Select Commercial Banks in Chittoor District of Andhra Pradesh,10.15373/2249555x/dec2013/26,2011, ; M. Balaji Reddy; B. Ramachnadra Reddy,,job satisfaction,3.0,,The Global Journals,Indian Journal of Applied Research,journal-article,0
Impact of Training and Development on Employee Performance in Select Public Sector organizations,10.15373/22778179/apr2014/227,2012, ; T. Rajeswari T. Rajeswari; Dr. P. Palanichamy Dr. P. Palanichamy,,employee performance,3.0,,The Global Journals,International Journal of Scientific Research,journal-article,0
A Longitudinal Unit-Level Test of the Employee Satisfaction-Performance Link,10.1037/e518572013-225,2006,David L. Van Rooy; Chockalingam Viswesvaran,,employee performance,3.0,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,0
"Job insecurity, job satisfaction, life satisfaction and happiness. Is the impact of job insecurity on happiness and life satisfaction caused by job satisfaction?",10.1037/e524332011-046,2004,H. de Witte,,job satisfaction,3.0,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,0
Professional Satisfaction as a Key Factor in Employee Retention: A case of the Service Sector,10.29036/jots.v11i20.123,0,Yeliz Pekerşen; Onur Tugay,"<jats:p>The aim of this study is to determine the relationship between the reasons for workers employed in catering and kitchen departments leaving their jobs and their job satisfaction. In accordance with this purpose, data were collected by a convenience sampling method with 244 employees between 10.04.2019-24.04.2019 including food and beverage and kitchen departments in the three, four, and five-star hotels operating in Eskişehir. According to the data obtained, it is concluded that the majority of the hotel employees consider the fact that the wages paid in the enterprises are not satisfactory and that there is not a significant relationship between the reasons for hotel employees' ceasing of employment and their occupational satisfaction levels. It can be stated that employees have a great role in increasing the rate of profit, which is the main purpose of the hotel enterprises, to run the business smoothly, and to ensure customer satisfaction and loyalty. Therefore, it is an important issue to focus on meeting the professional satisfaction levels of the employees and determining the possible factors that may lead to ceasing employment.</jats:p>",employee satisfaction,2.1,https://jots.cz/index.php/JoTS/article/download/123/73,University College of Business in Prague,Journal of Tourism and Services,journal-article,10
Does Employee Perceived Invasion of Information Privacy Link to Turnover Intention?,10.5465/amproc.2024.17bp,2024,Meng Xi; Yueyue Liu,,employee turnover,1.8,,Academy of Management,Academy of Management Proceedings,journal-article,0
Letters Referenced,10.1515/9781478023869-012,2023,,,work performance,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1515/9781478023869-012,2023,,,workplace psychology,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1215/9781478023869-010,2023,,,employee turnover,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1515/9781478023869-012,2023,,,employee performance,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
"Author response for ""The link between learner engagement and self-regulation. A multiple case study""",10.1111/ijal.12530/v2/response1,2023," Mystkowska-Wiertelak, Anna;  Bielak, Jakub",,employee engagement,1.6,,Wiley,,peer-review,0
Letters Referenced,10.1515/9781478023869-012,2023,,,employee turnover,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
"Author response for ""The link between learner engagement and self-regulation. A multiple case study""",10.1111/ijal.12530/v3/response1,2023," Mystkowska-Wiertelak, Anna;  Bielak, Jakub",,employee engagement,1.6,,Wiley,,peer-review,0
Letters Referenced,10.1215/9781478023869-010,2023,,,work performance,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
"Author response for ""The link between learner engagement and self-regulation. A multiple case study""",10.1111/ijal.12530/v4/response1,2023," Mystkowska-Wiertelak, Anna;  Bielak, Jakub",,employee engagement,1.6,,Wiley,,peer-review,0
AOAC Official Method 2019.02Enumeration of Total Aerobic Count in Select Foods,10.1093/9780197610145.003.2186,2023,,,productivity,1.6,,Oxford University Press,Official Methods of Analysis of AOAC INTERNATIONAL,book-chapter,0
Letters Referenced,10.1215/9781478023869-010,2023,,,workplace psychology,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1215/9781478023869-010,2023,,,job satisfaction,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1215/9781478023869-010,2023,,,employee performance,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1215/9781478023869-010,2023,,,employee engagement,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1515/9781478023869-012,2023,,,employee engagement,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1515/9781478023869-012,2023,,,job satisfaction,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
About the Author,10.5771/9781666926408-137,2023,Lisa Fisher,,employee engagement,1.6,,Lexington Books,A Creative Approach to the Employee Engagement Dilemma,book-chapter,0
Letters Referenced,10.1215/9781478023869-010,2023,,,business outcome,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1215/9781478023869-010,2023,,,organizational performance,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1515/9781478023869-012,2023,,,employee satisfaction,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1215/9781478023869-010,2023,,,employee satisfaction,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1515/9781478023869-012,2023,,,business outcome,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1215/9781478023869-010,2023,,,productivity,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1515/9781478023869-012,2023,,,productivity,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Letters Referenced,10.1515/9781478023869-012,2023,,,organizational performance,1.6,,Duke University Press,Letterpress Revolution,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-007,2021,,,employee turnover,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-007,2021,,,productivity,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
About the Author—Surbhi Dahiya,10.1093/oso/9780190132620.002.0012,2021,,,business outcome,1.2,,Oxford University PressDelhi,Indian Media Giants,other,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-007,2021,,,workplace psychology,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-007,2021,,,employee performance,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-021,2021,,,employee performance,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-007,2021,,,business outcome,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-007,2021,,,organizational performance,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-021,2021,,,business outcome,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-007,2021,,,job satisfaction,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-021,2021,,,organizational performance,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-021,2021,,,job satisfaction,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-021,2021,,,employee turnover,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-021,2021,,,work performance,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-007,2021,,,employee satisfaction,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Andrea test DOI 2 - published article to delete,10.1211/pj.2021.1.11168,2021,,,productivity,1.2,,Royal Pharmaceutical Society,Pharmaceutical Journal,journal-article,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-021,2021,,,workplace psychology,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-021,2021,,,productivity,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-007,2021,,,employee engagement,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-021,2021,,,employee satisfaction,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
ABOUT THE AUTHOR,10.2307/j.ctv1sr6kmm.48,2021,,,employee performance,1.2,,University of Arizona Press,Count,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-007,2021,,,work performance,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
Publishers and Distributors incorporating Print-on-Demand,10.1515/9783110405354-021,2021,,,employee engagement,1.2,,De Gruyter,Author Title and Subject Guide,book-chapter,0
ABOUT THE AUTHOR,10.2307/j.ctv1sr6kmm.48,2021,,,productivity,1.2,,University of Arizona Press,Count,book-chapter,0
Andrea test DOI 2 - published article to delete,10.1211/pj.2021.1.11168,2021,,,business outcome,1.2,,Royal Pharmaceutical Society,Pharmaceutical Journal,journal-article,0
Andrea test DOI 2 - published article to delete,10.1211/pj.2021.1.11168,2021,,,employee performance,1.2,,Royal Pharmaceutical Society,Pharmaceutical Journal,journal-article,0
ABOUT THE AUTHOR,10.2307/j.ctv1sr6kmm.48,2021,,,business outcome,1.2,,University of Arizona Press,Count,book-chapter,0
Microporous Materials for Separation Membranes,10.1007/s10337-020-03968-y,2020,,,productivity,1.01,https://link.springer.com/content/pdf/10.1007/s10337-020-03968-y.pdf,Springer Science and Business Media LLC,Chromatographia,journal-article,1
Microporous Materials for Separation Membranes,10.1007/s10337-020-03968-y,2020,,,business outcome,1.01,https://link.springer.com/content/pdf/10.1007/s10337-020-03968-y.pdf,Springer Science and Business Media LLC,Chromatographia,journal-article,1
Microporous Materials for Separation Membranes,10.1007/s10337-020-03968-y,2020,,,employee performance,1.01,https://link.springer.com/content/pdf/10.1007/s10337-020-03968-y.pdf,Springer Science and Business Media LLC,Chromatographia,journal-article,1
Microporous Materials for Separation Membranes,10.1007/s10337-020-03968-y,2020,,,employee satisfaction,1.01,https://link.springer.com/content/pdf/10.1007/s10337-020-03968-y.pdf,Springer Science and Business Media LLC,Chromatographia,journal-article,1
Microporous Materials for Separation Membranes,10.1007/s10337-020-03968-y,2020,,,workplace psychology,1.01,https://link.springer.com/content/pdf/10.1007/s10337-020-03968-y.pdf,Springer Science and Business Media LLC,Chromatographia,journal-article,1
Microporous Materials for Separation Membranes,10.1007/s10337-020-03968-y,2020,,,work performance,1.01,https://link.springer.com/content/pdf/10.1007/s10337-020-03968-y.pdf,Springer Science and Business Media LLC,Chromatographia,journal-article,1
A New Type of Standardized Statistical Work,10.23943/princeton/9780691179476.003.0002,2020,Arunabh Ghosh,"<p>This chapter explores early statistical work in the People's Republic of China's (PRC) Northeast, arguing that this work and the practical experience so gained was the foundation upon which the rest of the country's statistical apparatus was based. Unpacking the constituent elements of Wang Sihua's “new type of standardized statistical work” permits an articulation of the ways in which this new type of statistics was regarded as more standardized, correct, and scientific than what preceded it in the years before 1949. The chapter shows that the 1950s were shot through with the influence, rarely pedagogical or technical in nature but rather all-pervasive and methodological, of what by 1959 would come to be termed the Maoist model of ascertaining fact. This Maoist model, with its emphases on direct experience over technical knowledge and on ideological fervor as a source of expertise, rendered the earlier binary and the clean solutions it offered much more conflicted. As a result, statisticians and statistical workers throughout the 1950s found themselves not only transitioning from a “nonsocialist” to a “socialist” system of data collection and analysis but also operating in a milieu that particularly valued personal, individual, practical experience.</p>",work performance,1.0,,Princeton University Press,Making It Count,book-chapter,0
Revising it Right: Five Steps to Help You Get Your Work Published,10.1111/j.1750-4910.2020.tb00003.x,2020,Jennifer Chicca; Teresa Shellenbarger,,work performance,1.0,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1750-4910.2020.tb00003.x,Wiley,Nurse Author &amp; Editor,journal-article,0
Print capitalism meets Hollywood. The work of industrial authorship,10.4324/9780429201035-5,2020,Kathy Bowrey,,work performance,1.0,,Routledge,"Copyright, Creativity, Big Media and Cultural Value",book-chapter,0
The Irish Patriot in Print (1720–1725),10.1017/9781108878036.006,2020,,,productivity,1.0,,Cambridge University Press,Swift in Print,book-chapter,0
Does the employee–customer satisfaction link hold for all employee groups?,10.1016/j.jbusres.2007.02.019,2007,Florian v. Wangenheim; Heiner Evanschitzky; Maren Wunderlich,,employee satisfaction,0.87,,Elsevier BV,Journal of Business Research,journal-article,87
Select Bibliography (Works Published after 1800),10.1017/9781139021289.009,2019,,,employee performance,0.8,,Cambridge University Press,Conflict and Enlightenment,book-chapter,0
Select Bibliography (Works Published after 1800),10.1017/9781139021289.009,2019,,,business outcome,0.8,,Cambridge University Press,Conflict and Enlightenment,book-chapter,0
Select Bibliography (Works Published after 1800),10.1017/9781139021289.009,2019,,,productivity,0.8,,Cambridge University Press,Conflict and Enlightenment,book-chapter,0
Select Bibliography (Works Published after 1800),10.1017/9781139021289.009,2019,,,employee engagement,0.8,,Cambridge University Press,Conflict and Enlightenment,book-chapter,0
Select Bibliography (Works Published after 1800),10.1017/9781139021289.009,2019,,,organizational performance,0.8,,Cambridge University Press,Conflict and Enlightenment,book-chapter,0
Select Bibliography (Works Published after 1800),10.1017/9781139021289.009,2019,,,job satisfaction,0.8,,Cambridge University Press,Conflict and Enlightenment,book-chapter,0
Select Bibliography (Works Published after 1800),10.1017/9781139021289.009,2019,,,employee turnover,0.8,,Cambridge University Press,Conflict and Enlightenment,book-chapter,0
Select Bibliography (Works Published after 1800),10.1017/9781139021289.009,2019,,,employee satisfaction,0.8,,Cambridge University Press,Conflict and Enlightenment,book-chapter,0
Select Bibliography (Works Published after 1800),10.1017/9781139021289.009,2019,,,work performance,0.8,,Cambridge University Press,Conflict and Enlightenment,book-chapter,0
Select Bibliography (Works Published after 1800),10.1017/9781139021289.009,2019,,,workplace psychology,0.8,,Cambridge University Press,Conflict and Enlightenment,book-chapter,0
"""A compilation of gambling-related resources available online,"" and the Alberta Gaming Research Institute, &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.abgaminginstitute.ualberta.ca/""&gt;http://www.abgaminginstitute.ualberta.ca/&lt;/ext-link&gt; (last accessed May 30, 2007)",10.4309/jgi.2008.21.12,0,Dean R. Gerstein,,work performance,0.75,https://jgi.camh.net/index.php/jgi/article/viewFile/3794/3792,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,75
"""A compilation of gambling-related resources available online,"" and the Alberta Gaming Research Institute, &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.abgaminginstitute.ualberta.ca/""&gt;http://www.abgaminginstitute.ualberta.ca/&lt;/ext-link&gt; (last accessed May 30, 2007)",10.4309/jgi.2008.21.12,0,Dean R. Gerstein,,productivity,0.75,https://jgi.camh.net/index.php/jgi/article/viewFile/3794/3792,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,75
